expt,physics_ml,physics,ml
-8.42,-12.17360340309143,-12.837,0.6633966
-10.08,-12.537458259391785,-11.4593,-1.0781583
-11.0,-8.659952213287353,-11.027,2.3670478
-20.52,-14.48500587348938,-13.1838,-1.3012059
-9.34,-6.803564228582382,-7.0233,0.21973577
-10.0,-7.285939424476624,-8.86721,1.5812706
-10.78,-13.10101531829834,-16.3334,3.2323847
-10.17,-8.23396612985611,-7.41383,-0.82013613
-10.21,-9.20920567855835,-10.9961,1.7868943
-9.51,-7.279890587806701,-8.1405,0.8606094
-14.21,-12.135611913299561,-14.8526,2.716988
-11.85,-14.400244309616088,-16.8997,2.4994557
-9.76,-7.05762712776184,-8.48162,1.4239929
-9.65,-8.77497418815613,-6.91532,-1.8596542
-9.8,-6.8546103397750855,-8.14114,1.2865297
-18.72,-14.43925966720581,-18.2348,3.7955403
-10.64,-6.80052482585907,-6.17855,-0.6219748
-7.77,-8.07563939540863,-7.02368,-1.0519594
-9.61,-8.66122638092041,-12.4311,3.7698736
-9.94,-5.388278874206543,-9.41755,4.029271
-13.43,-13.57838791809082,-12.3071,-1.2712879
-7.78,-8.674709761009217,-9.22536,0.55065024
-8.61,-10.805150904989242,-11.0391,0.2339491
-16.92,-14.31159863471985,-17.5375,3.2259014
-8.11,-7.612989930152893,-5.76025,-1.8527399
-8.84,-9.524741039628983,-9.68762,0.16287896
-18.17,-15.113253485870363,-18.5222,3.4089465
-9.29,-6.985510651054382,-8.59344,1.6079293
-15.83,-11.887106965637209,-16.0786,4.191493
-9.53,-15.56583357772827,-17.0646,1.4987664
-23.62,-22.094488154029847,-20.4906,-1.6038882
-9.2,-7.270479000835419,-8.09403,0.823551
-9.3,-10.290149219856263,-9.47761,-0.8125392
-11.53,-13.537961281585693,-15.9538,2.4158387
-9.84,-9.609179510498047,-11.6594,2.0502205
-8.41,-7.156991186695099,-7.40458,0.24758881
-11.01,-8.119429010047913,-9.86814,1.748711
-10.27,-7.7374251804924015,-8.31906,0.5816348
-9.4,-10.828581407642364,-10.4331,-0.3954814
-9.82,-10.348692076683044,-11.168,0.8193079
-8.7,-11.847828634490966,-8.41274,-3.4350886
-8.68,-7.683149162273407,-7.94373,0.26058084
-8.84,-9.277650765991211,-14.6721,5.394449
-9.37,-6.918022843847274,-7.27326,0.35523716
-18.06,-15.209241711425783,-20.3393,5.1300583
-8.26,-8.485109900398255,-9.67242,1.1873101
-9.61,-8.410129743118286,-9.77777,1.3676403
-8.18,-7.8756954190158845,-7.54544,-0.33025542
-9.62,-8.016167418136597,-5.79739,-2.2187774
-9.31,-6.7461079160308834,-8.27591,1.5298021
-9.3,-12.253980486536026,-12.0564,-0.19758049
-12.64,-15.067561288452147,-18.5631,3.4955387
-11.95,-8.861402265815736,-9.75378,0.89237773
-9.63,-7.53413500743866,-8.36006,0.825925
-15.46,-11.915634639739991,-16.8455,4.9298654
-8.72,-6.935847277956009,-7.10308,0.16723272
-8.83,-8.411887728099822,-9.19038,0.7784923
-7.81,-7.589609304780961,-8.04362,0.4540107
-9.71,-8.107347435379028,-9.87065,1.7633026
-9.44,-9.642185611724853,-12.045,2.4028144
-8.21,-7.090012451477051,-8.82732,1.7373075
-10.22,-9.492063996124267,-13.9368,4.444736
-9.4,-7.080000830650329,-8.8135,1.7334992
-9.28,-8.516322579069138,-8.95067,0.43434742
-8.15,-9.070235374450684,-14.903,5.8327646
-9.45,-6.902376624603271,-9.71877,2.8163934
-25.47,-17.46035018043518,-15.6033,-1.8570502
-17.74,-14.773430697631834,-17.9397,3.1662693
