expt,physics_ml,physics,ml
-8.42,-11.402211997985837,-17.747999999999998,6.345788
-10.08,-4.929455314636231,-15.336,10.406545
-11.0,-9.243553718566895,-13.534,4.2904463
-20.52,-14.883324360728263,-14.703,-0.18032436
-9.34,-5.3918976502418525,-5.558000000000001,0.16610235
-10.0,-6.87806724357605,-10.138,3.2599328
-10.78,-14.445190963745116,-22.31,7.864809
-10.17,-8.181166452407837,-10.994,2.8128335
-10.21,-9.1719496383667,-14.964,5.7920504
-9.51,-8.12191854095459,-12.156,4.0340815
-14.21,-10.443392990112304,-16.648,6.204607
-11.85,-10.557514602661133,-16.782,6.2244854
-9.76,-7.683272262573242,-9.946,2.2627277
-9.65,-7.452371618270874,-10.122,2.6696284
-9.8,-7.168861451148986,-8.065,0.89613855
-18.72,-14.320648864746094,-20.654,6.333351
-10.64,-7.123527219772338,-9.078,1.9544728
-7.77,-6.716891542434693,-3.0660000000000003,-3.6508915
-9.61,-7.941924987792969,-15.111,7.169075
-9.94,-5.9586855316162115,-13.765,7.8063145
-13.43,-13.380212363243103,-14.259,0.87878764
-7.78,-9.135834037780763,-13.662,4.526166
-8.61,-4.113080200195313,-11.634,7.52092
-16.92,-13.59797622680664,-20.52,6.922024
-8.11,-6.672656732559204,-8.756,2.0833433
-8.84,-7.490977861404419,-8.952,1.4610221
-18.17,-13.568268272399902,-19.947,6.3787317
-9.29,-7.409630290985108,-10.217,2.8073697
-15.83,-11.853614654541015,-17.84,5.9863853
-9.53,-13.018807144165038,-19.345,6.326193
-23.62,-22.70413311910629,-22.502,-0.20213312
-9.2,-8.346890625,-11.634,3.2871094
-9.3,-10.349571353912353,-11.607,1.2574286
-11.53,-10.131548851013186,-16.368000000000002,6.236451
-9.84,-7.4944943389892575,-11.571,4.0765057
-8.41,-6.4497761535644536,-8.355,1.9052238
-11.01,-8.75538596534729,-11.794,3.038614
-10.27,-7.992906839370727,-10.257,2.2640932
-9.4,-10.033045326232912,-17.086000000000002,7.0529547
-9.82,-8.306932066917419,-10.174,1.8670679
-8.7,-6.244836021423341,-15.351,9.106164
-8.68,-8.453325319290162,-12.3,3.8466747
-8.84,-8.986353050231934,-16.936,7.949647
-9.37,-7.585721979141235,-10.51,2.924278
-18.06,-15.532132026672365,-25.222,9.689868
-8.26,-7.291592367172241,-11.283,3.9914076
-9.61,-9.319545059204101,-12.03,2.710455
-8.18,-7.4761655282974235,-8.745,1.2688345
-9.62,-6.678275654792785,-8.347999999999999,1.6697243
-9.31,-6.537130430221557,-9.978,3.4408696
-9.3,-12.239383348464965,-12.834,0.59461665
-12.64,-13.285992767333983,-18.377,5.091007
-11.95,-9.045160461425782,-11.476,2.4308395
-9.63,-7.432728116989136,-10.343,2.910272
-15.46,-13.151352958679198,-22.705,9.553647
-8.72,-7.380575994491577,-10.304,2.923424
-8.83,-9.025843154907227,-13.612,4.586157
-7.81,-5.9221225872039795,-9.064,3.1418774
-9.71,-7.2130445175170905,-11.643,4.4299555
-9.44,-7.998703819274905,-14.281000000000002,6.282296
-8.21,-7.346016256332398,-9.942,2.5959837
-10.22,-8.936292915344238,-11.28,2.343707
-9.4,-6.871277639389039,-10.547,3.6757224
-9.28,-8.873608173847199,-9.477,0.6033918
-8.15,-8.511408454895019,-18.357,9.845592
-9.45,-7.601692153930664,-12.177,4.575308
-25.47,-17.337643289327623,-17.106,-0.23164329
-17.74,-13.725777938842775,-19.853,6.127222
