expt,physics_ml,physics,ml
-4.72,-5.147834709122181,-5.18839,0.04055529
-3.04,-3.6357109245147705,-0.459959,-3.175752
-4.59,-3.289229845770264,-0.0271034,-3.2621264
-3.82,-3.4888165209197997,-7.40799,3.9191735
-2.93,-3.2756511692428587,-4.61494,1.3392888
-0.98,-1.1966608137321473,-1.03292,-0.16374081
-0.74,-0.7336846787261964,-3.15843,2.4247453
2.89,3.081728921546936,1.81014,1.2715889
-1.59,-1.639132460422516,-1.07732,-0.56181246
-3.75,-3.7478195640176533,-3.77505,0.027230436
-0.25,0.020055827541351268,-0.71708,0.7371358
-2.82,-2.654780796775818,-1.56176,-1.0930208
-5.48,-5.595878170356751,-4.36136,-1.2345182
2.51,2.700227218284607,1.40514,1.2950872
-0.64,-0.4149668426895141,1.28346,-1.6984268
-7.5,-7.543190742874145,-10.8339,3.2907093
-1.99,-2.4732600189089773,-2.4254,-0.04786002
-4.84,-4.845088640632629,-4.16219,-0.68289864
-5.22,-4.320824555267334,0.758061,-5.0788856
-0.83,-1.4894560249519349,-1.12182,-0.36763602
-0.68,-0.4039059250068665,-0.52897,0.12506407
-2.49,-2.7458539750289916,-3.53497,0.789116
-4.93,-4.896419729728699,-4.70552,-0.19089973
-6.16,-6.560807953128815,-7.09326,0.53245205
-2.23,-2.553759876766205,-3.54854,0.9947801
-0.53,-1.1989052182273865,-0.480758,-0.7181472
-5.1,-5.4261605864906315,-6.24389,0.8177294
-4.47,-4.638470789737702,-4.35282,-0.2856508
-7.17,-7.20073361946106,-4.25126,-2.9494736
0.29,0.19300726507246493,0.17009,0.022917265
-2.78,-2.97852357093811,-5.86792,2.8893964
3.43,3.620714230682373,0.254252,3.3664622
-3.15,-4.351826632404327,-4.9079,0.55607337
-6.21,-6.289221118927001,-11.8365,5.547279
-5.71,-5.977053096389771,-8.60135,2.624297
-1.14,-1.7071969750022888,-1.29576,-0.41143698
-2.4,-2.6325154895400997,-4.12996,1.4974445
-2.33,-2.0825216112613676,-1.8648,-0.21772161
-1.14,-1.797180934009552,-2.15556,0.35837907
2.38,2.2424837432098386,1.44952,0.79296374
-5.88,-6.904298856525421,-6.77053,-0.13376886
-2.81,-2.456803475074768,-4.20468,1.7478765
1.77,1.7039569687576295,0.791322,0.91263497
-1.62,-1.725382673072815,0.120075,-1.8454577
-1.79,-2.045639475851059,-2.33928,0.29364052
-6.79,-7.322102255802155,-7.52273,0.20062774
-1.1,-1.68441276011467,-1.8681,0.18368724
-0.9,-1.6570635060310364,-1.43665,-0.2204135
-3.41,-3.7552557503700257,-3.8887,0.13344425
-3.52,-3.591717152767181,-4.39293,0.80121285
-1.43,-1.432147188911438,-0.99751,-0.4346372
0.0,0.24871899409103393,0.101348,0.147371
1.47,1.7224112504768372,1.07213,0.65028125
-2.38,-2.8395815679097174,-2.95259,0.11300843
-7.19,-7.220128237533569,-10.7518,3.5316718
2.1,1.7371832012176514,1.31365,0.4235332
-4.02,-3.915372749595642,-2.79528,-1.1200927
-3.5,-2.562330923690796,-5.56639,3.004059
-4.61,-4.681362297077179,-4.83052,0.1491577
-2.07,-1.8467882332992556,-3.57202,1.7252318
-0.33,-0.18929683601379393,-0.47762,0.28832316
-0.9,-1.2722237743492126,-0.799137,-0.47308677
-2.7,-3.3497086191552876,-3.34068,-0.009028619
1.83,1.6653291614379881,0.946109,0.71922016
0.1,0.4479142181396485,-3.94705,4.394964
-3.9,-3.5665903590202332,-3.7048,0.13820964
-6.6,-6.6861353248596185,-8.02315,1.3370147
2.0,1.8457289479064942,1.12003,0.72569895
-7.0,-7.813708632659912,-14.5282,6.7144914
-5.66,-6.037454145870209,-6.91146,0.87400585
1.83,1.5499278353309631,0.970985,0.57894284
-0.1,0.0052951678295135585,-0.133123,0.13841817
-0.45,-0.17124541704177854,-0.52667,0.35542458
3.16,2.8786444876670836,2.51855,0.3600945
-0.63,-0.3690010177326203,-0.812795,0.44379398
2.51,2.0891873436546327,1.62481,0.46437734
-4.5,-4.35487125585556,-5.00348,0.64860874
-3.15,-3.8548151810264586,-3.19751,-0.6573052
-2.56,-2.803387686309814,-5.48206,2.6786723
-5.0,-5.343530029010773,-5.6162,0.27266997
2.55,2.5602898866462707,2.29093,0.2693599
-2.56,-2.829149093551636,-4.24467,1.4155209
-6.25,-5.847411014442444,-6.98088,1.133469
-5.22,-4.9417409424591066,-4.42823,-0.51351094
-2.92,-3.376656933147907,-3.33477,-0.041886933
-6.0,-6.739445008010865,-9.76472,3.025275
-4.5,-2.8620225335083007,-0.838771,-2.0232515
-4.1,-4.127104971675873,-4.60303,0.47592503
-1.45,-1.6811842641448975,0.526665,-2.2078493
-1.93,-2.4489435087776186,-2.69166,0.24271649
-1.36,-2.011171403617859,-1.36047,-0.6507014
-1.23,-1.3397870611190796,-0.274275,-1.0655121
0.25,0.1201265502681732,-0.276351,0.39647755
0.34,0.4045028258552551,0.119949,0.28455383
2.88,2.813926160621643,1.77155,1.0423762
-4.52,-5.214814086646438,-5.18411,-0.030704087
-2.26,-1.9058176469039916,-3.36217,1.4563524
-5.33,-4.847950602741242,-5.15847,0.3105194
-0.78,-0.6994633214073182,-0.214983,-0.48448032
1.23,1.430409396019578,1.45995,-0.029540604
-5.04,-4.7121602480316165,-6.16124,1.4490798
-2.22,-2.820653661301136,-2.91149,0.09083634
0.75,0.7795302733263969,0.837996,-0.058465727
-4.01,-4.207903634998798,-4.14466,-0.063243635
-3.68,-3.663768275337219,-5.10333,1.4395617
-0.4,-0.22710652402496334,-0.532461,0.30535448
-2.4,-3.2118764244073628,-3.18849,-0.023386424
-4.78,-4.169141361293793,-4.43881,0.26966864
-4.68,-7.788187814331055,-12.0556,4.267412
-1.24,-1.4424338673973083,-1.92444,0.48200613
-4.39,-4.732315021724701,-4.11972,-0.612595
-1.88,-1.471911933300495,-1.38631,-0.08560193
-6.13,-6.107253351020813,-7.28605,1.1787966
-6.13,-6.767871671390534,-7.64695,0.8790783
-6.09,-5.862211054992676,-11.9917,6.129489
-3.65,-3.974838409835815,-0.687282,-3.2875564
-4.69,-4.694571504421234,-5.02207,0.3274985
-3.78,-3.3064594248127936,-3.22477,-0.081689425
-1.4,-1.4597127292561531,-1.49848,0.03876727
1.16,1.4571435526313783,0.614294,0.84284955
-1.08,-1.3787886571388244,-0.784598,-0.59419066
-4.31,-5.491101954193116,-9.77372,4.282618
1.32,0.9108191085014343,0.457816,0.4530031
-6.69,-7.425360569763184,-13.4748,6.0494394
-0.85,-1.1172898599281311,-0.925864,-0.19142586
-7.65,-8.457560324382783,-8.7222,0.26463968
-0.9,-1.6973077022862435,-1.75567,0.058362298
2.93,3.474489905128479,2.13476,1.3397299
-2.93,-3.1510658121609687,-3.26924,0.11817419
-4.85,-5.375330782603622,-5.40434,0.029009217
-5.91,-6.598023049488067,-7.01664,0.41861695
-3.64,-3.9187053670239447,-4.00587,0.08716463
2.88,2.501916922607422,2.11479,0.38712692
-0.86,-1.2958257562446596,-0.910305,-0.38552076
-5.53,-4.993545468044281,-4.4052,-0.58834547
-4.95,-5.116369546699524,-4.82255,-0.29381955
0.14,0.07213979905700685,0.701361,-0.6292212
-0.8,-1.5139186068916322,-1.11664,-0.3972786
-7.47,-6.82269063047409,-6.17629,-0.64640063
-1.92,-2.513674661636353,-5.8345,3.3208253
-2.01,-1.956032932624817,-1.37636,-0.57967293
-3.17,-4.054795052642822,0.12063,-4.175425
-2.64,-2.7311186356544495,-2.89825,0.16713136
-4.04,-5.006453351631165,-6.10414,1.0976866
-5.26,-5.080027873687744,-6.42043,1.3404021
-0.11,-0.32046133525848397,-2.31658,1.9961187
-3.12,-3.247161694030762,-1.51698,-1.7301817
-1.74,-2.1805768882745507,-2.20109,0.020513112
-3.92,-4.179002311077118,-3.46184,-0.7171623
-1.21,-1.367111787853241,-1.00181,-0.3653018
-4.7,-4.748443049621582,-6.24795,1.499507
-5.94,-6.560898047714233,-7.69278,1.131882
-4.4,-4.701229125111103,-4.77228,0.071050875
-2.11,-2.082273350162506,-2.91517,0.83289665
-3.04,-3.1407468761062622,-3.97811,0.8373631
-4.59,-4.898741360626221,-5.70146,0.80271864
-0.16,-0.1244171238899231,-0.29635,0.17193288
-4.91,-4.813663722667694,-4.61091,-0.20275372
-3.28,-3.911856204833984,-2.91009,-1.0017662
-2.28,-2.643752254161835,-3.43541,0.79165775
-2.82,-2.8132388361930847,-2.5709,-0.24233884
-6.5,-6.6737238867950435,-9.19807,2.524346
-0.1,0.0005499798545837153,-0.297899,0.29844898
-1.24,-1.2187983339500428,-1.35657,0.13777167
-0.19,-0.20172202254486082,-0.574862,0.37313998
-1.31,-1.4827670121139287,-1.50151,0.018742988
-2.89,-2.948284925739765,-2.83423,-0.114054926
-1.66,-1.827591208782196,-1.15759,-0.6700012
-7.28,-6.704538390674591,-6.20454,-0.4999984
-3.8,-3.9270193315887454,-5.39714,1.4701207
-4.7,-4.614621809291243,-4.62444,0.009818191
-3.92,-4.008429826507569,-6.07176,2.0633302
-4.02,-4.073268674545288,-6.62393,2.5506613
-3.64,-4.142649374389649,-5.5929,1.4502506
-1.24,-2.2371276305770875,-0.91786,-1.3192676
-0.84,-0.907070611629486,-1.27666,0.3695894
-2.74,-2.8944908450698854,-3.45786,0.56336915
-5.9,-6.609967433757782,-7.32407,0.71410257
1.68,1.2794810830230712,0.945712,0.33376908
2.93,2.6789174741554262,1.85463,0.8242875
-7.58,-7.201044829483032,-3.68537,-3.5156748
-3.67,-3.0261263975453376,-3.09537,0.0692436
2.56,2.691020301361084,1.90077,0.7902503
-4.12,-3.141703244495392,-3.50505,0.36334676
0.16,0.29431623368453974,-0.559973,0.85428923
-4.39,-5.294749909393787,-5.18593,-0.10881991
0.01,-0.025360199816298487,-0.0355207,0.0101605
-3.84,-3.913136657648087,-4.17168,0.25854334
-0.89,-1.1627997436523438,-3.32275,2.1599503
3.13,2.704711635131836,2.31727,0.38744164
-6.79,-6.594735784511566,-7.21648,0.6217442
-0.55,-0.18574943614578243,-0.939931,0.75418156
-4.97,-5.379046541519164,-9.34982,3.9707735
-1.17,-1.5663406575798988,-1.49105,-0.07529066
-2.78,-2.500193201351166,-2.90755,0.4073568
-0.8,-0.4861216870498657,-1.70512,1.2189983
-1.39,-1.7250581749153138,-1.50682,-0.21823817
