expt,physics_ml,physics,ml
-2.49,-2.9136742899703982,-4.00628,1.0926057
-4.55,-5.470028168582917,-5.87065,0.40062183
-2.73,-2.630009309773445,-2.41788,-0.21212931
-0.53,-1.0581282897949218,-2.7346,1.6764717
-0.83,-1.749956620552063,-0.126202,-1.6237546
-6.88,-4.784666263885498,-6.78707,2.0024037
-0.99,-1.8286148293352127,-1.64191,-0.18670483
1.38,0.9444115745534897,0.742274,0.20213757
-2.49,-2.989410941619873,-4.05227,1.062859
-5.26,-5.618699427280426,-5.99241,0.37371057
-4.62,-4.861389432182312,-4.35224,-0.50914943
-1.5,-0.9399957599096298,-0.982718,0.04272224
-0.46,-0.9218109539031984,-3.0203,2.098489
-2.75,-3.8781363598251346,-5.86739,1.9892536
-4.42,-4.001183114318848,-5.43428,1.4330969
-2.64,-2.658582684745789,-4.53924,1.8806573
-1.66,-1.3879600439691544,-1.30244,-0.085520044
-7.66,-7.951427860298157,-9.20204,1.2506121
-3.28,-3.7909702158737186,-4.23033,0.43935978
2.56,2.5600122995758055,1.71404,0.8459723
-4.8,-5.629628733825683,-4.1267,-1.5029287
-4.91,-4.097209932346344,-4.36802,0.27081007
-3.88,-5.158639324131012,-4.20869,-0.9499493
-0.77,-2.135800517959595,-2.51867,0.38286948
-6.34,-5.706279331207275,-10.4185,4.7122207
-0.23,-0.8733497137870789,-0.421059,-0.4522907
-4.09,-5.260140607509613,-4.38816,-0.8719806
2.06,1.297338180294037,1.81549,-0.5181518
-3.13,-2.298289750823975,-5.32551,3.0272202
-7.48,-5.359193479118347,-6.40956,1.0503665
-1.34,-2.343730902267456,-0.257251,-2.08648
-4.63,-4.033340277404785,-4.68447,0.6511297
-1.01,-1.524067304210663,-1.14908,-0.3749873
1.07,2.330394036102295,-3.6782,6.008594
0.6,-0.20845414569091797,0.371253,-0.57970715
-5.99,-6.670418755226136,-8.26693,1.5965112
-3.3,-3.018930970802307,-1.74864,-1.270291
-3.73,-4.727448846912384,-4.23835,-0.48909885
2.93,3.156982993789673,-0.568504,3.725487
-4.42,-3.552266462211609,-5.22438,1.6721135
-2.16,-2.178975389118195,-1.45612,-0.7228554
-1.96,-3.1972374877166745,-1.41942,-1.7778175
-5.72,-4.976370211963654,-5.66288,0.6865098
-3.95,-1.0700595588623047,-0.0524986,-1.017561
-3.65,-0.8606551485443115,0.32871,-1.1893651
-5.82,-4.0392075033378605,-4.44427,0.4050625
-0.03,0.15661066353225706,-0.486426,0.64303666
-2.28,-3.9134544274139405,-2.47743,-1.4360244
-4.73,-4.097230346622467,-4.41619,0.31895965
-0.59,-0.29929123749923703,-0.695877,0.39658576
-1.34,-1.7232987331085206,0.0241695,-1.7474682
-3.3,-3.350516084136963,-3.63044,0.27992392
-4.33,-4.264195493741036,-4.24317,-0.021025494
-6.27,-6.741313348560333,-7.41603,0.67471665
0.29,-0.17144908787536622,0.314957,-0.4864061
-5.04,-8.126739273071289,-10.4475,2.3207607
-5.31,-4.433259637527466,-6.89543,2.4621704
-7.29,-5.262517493972778,-6.39551,1.1329925
-2.04,-2.837735443325043,-3.70622,0.86848456
-1.12,-1.4666223656511306,-1.53981,0.073187634
-3.88,-3.8292860239219664,-2.94032,-0.888966
1.31,0.7500314016332627,0.794949,-0.0449176
-5.73,-5.552678092536926,-4.80031,-0.7523681
-6.35,-9.627078227615357,-13.3596,3.7325218
1.68,0.8887251372718812,1.41904,-0.53031486
-2.36,-2.0207904057312014,-4.07948,2.0586896
-5.49,-6.529708786106109,-7.34385,0.8141412
-3.61,-3.1488775129852296,-0.888106,-2.2607715
-3.47,-2.8220706543922423,-2.20225,-0.61982065
-0.22,-0.5441130998420716,-1.41178,0.8676669
-1.61,-1.366803941540718,-1.13818,-0.22862394
-6.72,-7.1846896706771854,-9.17712,1.9924303
2.11,1.6575467658185958,1.84764,-0.19009323
-6.74,-5.468306661987304,-8.96515,3.4968433
0.18,-0.12318474445438385,-0.141151,0.017966256
-2.44,-2.502992198925018,-2.86948,0.3664878
-3.13,-3.104758908863068,-2.21112,-0.8936389
-4.24,-1.1432519307136535,-0.45525,-0.68800193
-4.2,-5.646104148483277,-8.6211,2.9749959
