expt,physics_ml,physics,ml
-8.42,-8.043460845947266,0,-8.043461
-10.08,-5.223067283630371,0,-5.2230673
-11.0,-4.976170063018799,0,-4.97617
-20.52,-10.613348960876465,0,-10.613349
-9.34,-7.044987201690674,0,-7.044987
-10.0,-4.285912036895752,0,-4.285912
-10.78,-9.537184715270996,0,-9.537185
-10.17,-7.736832141876221,0,-7.736832
-10.21,-9.18815803527832,0,-9.188158
-9.51,-7.926584720611572,0,-7.9265847
-14.21,-12.536945343017578,0,-12.536945
-11.85,-11.695176124572754,0,-11.695176
-9.76,-4.303452014923096,0,-4.303452
-9.65,-7.681106090545654,0,-7.681106
-9.8,-3.013476848602295,0,-3.0134768
-18.72,-5.146693706512451,0,-5.1466937
-10.64,-7.684996128082275,0,-7.684996
-7.77,-6.76616907119751,0,-6.766169
-9.61,-5.690369606018066,0,-5.6903696
-9.94,-5.57464075088501,0,-5.5746408
-13.43,-8.986441612243652,0,-8.986442
-7.78,-8.465900421142578,0,-8.4659
-8.61,-4.665940284729004,0,-4.6659403
-16.92,-4.727027893066406,0,-4.727028
-8.11,-7.40219783782959,0,-7.402198
-8.84,-8.174951553344727,0,-8.174952
-18.17,-4.924779415130615,0,-4.9247794
-9.29,-4.181365489959717,0,-4.1813655
-15.83,-4.825132369995117,0,-4.8251324
-9.53,-11.56064224243164,0,-11.560642
-23.62,-13.946187973022461,0,-13.946188
-9.2,-7.6706037521362305,0,-7.6706038
-9.3,-7.1658196449279785,0,-7.1658196
-11.53,-11.331161499023438,0,-11.3311615
-9.84,-5.387029647827148,0,-5.3870296
-8.41,-4.797322750091553,0,-4.7973228
-11.01,-5.084081172943115,0,-5.084081
-10.27,-5.386471748352051,0,-5.3864717
-9.4,-8.217741012573242,0,-8.217741
-9.82,-8.215313911437988,0,-8.215314
-8.7,-5.493129253387451,0,-5.4931293
-8.68,-7.93259859085083,0,-7.9325986
-8.84,-8.290162086486816,0,-8.290162
-9.37,-6.990323543548584,0,-6.9903235
-18.06,-6.420339107513428,0,-6.420339
-8.26,-5.109494209289551,0,-5.109494
-9.61,-4.421690464019775,0,-4.4216905
-8.18,-6.365043640136719,0,-6.3650436
-9.62,-7.538477897644043,0,-7.538478
-9.31,-5.281111240386963,0,-5.2811112
-9.3,-4.418740749359131,0,-4.4187407
-12.64,-5.718829154968262,0,-5.718829
-11.95,-7.012658596038818,0,-7.0126586
-9.63,-4.617701053619385,0,-4.617701
-15.46,-2.914724111557007,0,-2.914724
-8.72,-6.818582534790039,0,-6.8185825
-8.83,-7.683925151824951,0,-7.683925
-7.81,-3.1714649200439453,0,-3.171465
-9.71,-6.338499546051025,0,-6.3384995
-9.44,-10.080339431762695,0,-10.080339
-8.21,-4.31782341003418,0,-4.3178234
-10.22,-8.74254035949707,0,-8.74254
-9.4,-5.4802727699279785,0,-5.480273
-9.28,-2.9816694259643555,0,-2.9816694
-8.15,-6.789642810821533,0,-6.789643
-9.45,-4.9874773025512695,0,-4.9874773
-25.47,-12.233202934265137,0,-12.233203
-17.74,-4.614664554595947,0,-4.6146646
