expt,physics_ml,physics,ml
-2.49,-2.829293727874756,0,-2.8292937
-4.55,-5.307859897613525,0,-5.30786
-2.73,-2.137136697769165,0,-2.1371367
-0.53,-0.7990497350692749,0,-0.79904974
-0.83,-0.3108863830566406,0,-0.31088638
-6.88,-6.715525150299072,0,-6.715525
-0.99,-1.0962705612182617,0,-1.0962706
1.38,1.444362759590149,0,1.4443628
-2.49,-2.806959629058838,0,-2.8069596
-5.26,-5.058423042297363,0,-5.058423
-4.62,-4.8362650871276855,0,-4.836265
-1.5,-1.846909761428833,0,-1.8469098
-0.46,-0.42227280139923096,0,-0.4222728
-2.75,-2.701803207397461,0,-2.7018032
-4.42,-4.1616597175598145,0,-4.1616597
-2.64,-2.589282274246216,0,-2.5892823
-1.66,-2.068889617919922,0,-2.0688896
-7.66,-6.62276554107666,0,-6.6227655
-3.28,-3.168393135070801,0,-3.1683931
2.56,2.2173707485198975,0,2.2173707
-4.8,-4.888538360595703,0,-4.8885384
-4.91,-5.653520107269287,0,-5.65352
-3.88,-3.6761794090270996,0,-3.6761794
-0.77,-1.4184566736221313,0,-1.4184567
-6.34,-6.571473598480225,0,-6.5714736
-0.23,0.012970026582479477,0,0.012970027
-4.09,-3.9249050617218018,0,-3.924905
2.06,2.5533180236816406,0,2.553318
-3.13,-3.8989946842193604,0,-3.8989947
-7.48,-7.8745808601379395,0,-7.874581
-1.34,-2.143913745880127,0,-2.1439137
-4.63,-4.831000804901123,0,-4.831001
-1.01,-1.6044578552246094,0,-1.6044579
1.07,0.30501604080200195,0,0.30501604
0.6,0.46290770173072815,0,0.4629077
-5.99,-5.570707321166992,0,-5.5707073
-3.3,-3.4001073837280273,0,-3.4001074
-3.73,-4.1201629638671875,0,-4.120163
2.93,1.6166874170303345,0,1.6166874
-4.42,-4.128024578094482,0,-4.1280246
-2.16,-3.0292763710021973,0,-3.0292764
-1.96,-3.2910702228546143,0,-3.2910702
-5.72,-5.489427089691162,0,-5.489427
-3.95,-4.276909828186035,0,-4.27691
-3.65,-3.9056148529052734,0,-3.9056149
-5.82,-6.1158623695373535,0,-6.1158624
-0.03,-0.34491127729415894,0,-0.34491128
-2.28,-3.129343032836914,0,-3.129343
-4.73,-4.269447326660156,0,-4.2694473
-0.59,-0.25882142782211304,0,-0.25882143
-1.34,-1.9740140438079834,0,-1.974014
-3.3,-3.333711624145508,0,-3.3337116
-4.33,-4.572615146636963,0,-4.572615
-6.27,-6.3905720710754395,0,-6.390572
0.29,0.6616005897521973,0,0.6616006
-5.04,-6.153777599334717,0,-6.1537776
-5.31,-4.4617438316345215,0,-4.461744
-7.29,-6.70613431930542,0,-6.7061343
-2.04,-2.701084852218628,0,-2.7010849
-1.12,-1.407557725906372,0,-1.4075577
-3.88,-3.7600207328796387,0,-3.7600207
1.31,1.0732721090316772,0,1.0732721
-5.73,-6.9554524421691895,0,-6.9554524
-6.35,-5.692605495452881,0,-5.6926055
1.68,1.8424702882766724,0,1.8424703
-2.36,-1.7515863180160522,0,-1.7515863
-5.49,-6.297304153442383,0,-6.297304
-3.61,-3.2601606845855713,0,-3.2601607
-3.47,-3.9469354152679443,0,-3.9469354
-0.22,-2.1426010131835938,0,-2.142601
-1.61,-1.5870842933654785,0,-1.5870843
-6.72,-4.325390338897705,0,-4.3253903
2.11,1.9132477045059204,0,1.9132477
-6.74,-6.903911113739014,0,-6.903911
0.18,-0.012890342622995377,0,-0.012890343
-2.44,-2.6605939865112305,0,-2.660594
-3.13,-3.179356575012207,0,-3.1793566
-4.24,-4.218573093414307,0,-4.218573
-4.2,-4.241096019744873,0,-4.241096
