expt,physics_ml,physics,ml
-8.42,-12.237473657608032,-13.953,1.7155263
-10.08,-8.500727638244628,-10.559,2.0582724
-11.0,-8.945441305160523,-10.412,1.4665587
-20.52,-14.84878307390213,-14.148,-0.7007831
-9.34,-7.888890948474407,-7.873,-0.015890948
-10.0,-6.996199227333069,-8.276,1.2798008
-10.78,-15.461509720802308,-17.242,1.7804903
-10.17,-8.667768075466157,-8.39,-0.27776808
-10.21,-10.79316377544403,-12.199,1.4058362
-9.51,-8.688088450431824,-9.785,1.0969115
-14.21,-12.734739266872406,-13.599,0.86426073
-11.85,-14.075547244071961,-15.252,1.1764528
-9.76,-7.736717611312866,-8.081,0.3442824
-9.65,-8.04453311109543,-7.739,-0.3055331
-9.8,-6.995660751819611,-7.831,0.83533925
-18.72,-14.939644472122193,-17.742,2.8023555
-10.64,-8.89311212015152,-8.472,-0.42111212
-7.77,-8.805212281227112,-8.173,-0.6322123
-9.61,-9.328107786178588,-11.825,2.4968922
-9.94,-6.930414031982421,-9.399,2.468586
-13.43,-11.373924984931946,-10.14,-1.233925
-7.78,-8.524768058776855,-8.292,-0.23276806
-8.61,-7.2815503349304205,-9.624,2.3424497
-16.92,-13.65081948852539,-16.371,2.7201805
-8.11,-7.441779159545899,-7.849,0.40722084
-8.84,-8.647920135498048,-8.204,-0.44392014
-18.17,-14.579162261962889,-17.298,2.7188377
-9.29,-7.453634226799011,-8.113,0.6593658
-15.83,-12.230535009384155,-15.128,2.897465
-9.53,-9.832401546478271,-10.984,1.1515985
-23.62,-19.365584313392638,-18.162,-1.2035843
-9.2,-8.741940352916718,-9.535,0.79305965
-9.3,-8.457238522529602,-7.266,-1.1912385
-11.53,-12.75921275138855,-13.895,1.1357872
-9.84,-8.899859289169312,-9.679,0.7791407
-8.41,-6.9387317843437195,-6.282,-0.6567318
-11.01,-9.28699541091919,-9.625,0.3380046
-10.27,-8.598729031085968,-8.205,-0.39372903
-9.4,-4.982307756423951,-6.613,1.6306922
-9.82,-9.902088871955872,-9.416,-0.48608887
-8.7,-8.404227535247802,-10.642,2.2377725
-8.68,-10.581832333564758,-9.846,-0.73583233
-8.84,-8.996046836853028,-12.333,3.3369532
-9.37,-8.096486158370972,-8.945,0.84851384
-18.06,-17.873984252929688,-21.762,3.8880157
-8.26,-6.950608092784882,-7.844,0.8933919
-9.61,-9.08618362045288,-11.126,2.0398164
-8.18,-7.302218438148499,-6.676,-0.62621844
-9.62,-8.298853845834731,-7.889,-0.40985385
-9.31,-6.74921889591217,-8.103,1.3537811
-9.3,-7.553543313026428,-6.508,-1.0455433
-12.64,-14.748521276473998,-17.621,2.8724787
-11.95,-9.788414524555206,-10.036,0.24758548
-9.63,-8.465368148803712,-7.972,-0.49336815
-15.46,-13.263895057678223,-17.349,4.085105
-8.72,-7.94144746875763,-8.771,0.82955253
-8.83,-9.524084734916688,-10.05,0.52591527
-7.81,-6.261898416996003,-6.932,0.6701016
-9.71,-7.480488605499268,-8.82,1.3395114
-9.44,-10.973183406829834,-12.214,1.2408166
-8.21,-7.143783200740814,-6.851,-0.2927832
-10.22,-7.2017614498138425,-10.914,3.7122386
-9.4,-6.933836994171143,-8.31,1.376163
-9.28,-9.117818980693817,-8.243,-0.874819
-8.15,-8.141238683700562,-11.194,3.0527613
-9.45,-8.096549402236938,-10.436,2.3394506
-25.47,-18.85633507490158,-18.095,-0.7613351
-17.74,-13.85955001068115,-16.612,2.75245
