expt,physics_ml,physics,ml
-2.49,-2.5046106328964233,-3.299,0.79438937
-4.55,-4.42575940322876,-3.317,-1.1087594
-2.73,-2.1993897676467897,-1.325,-0.87438977
-0.53,-0.6973707787990571,-0.443,-0.25437078
-0.83,-1.0550929889678955,0.139,-1.194093
-6.88,-5.572385967254639,-6.588,1.015614
-0.99,-1.3101397504806518,-0.174,-1.1361398
1.38,1.3738747997283935,2.367,-0.9931252
-2.49,-3.1435756114721296,-3.381,0.23742439
-5.26,-4.815060766220093,-4.308,-0.50706077
-4.62,-4.2383084487915035,-3.145,-1.0933084
-1.5,-0.86529234790802,0.386,-1.2512923
-0.46,-0.5939601374864578,-0.492,-0.10196014
-2.75,-2.8792468297481535,-3.155,0.27575317
-4.42,-5.050885856151581,-4.625,-0.42588586
-2.64,-2.9627358136177064,-3.406,0.4432642
-1.66,-1.7285924654006957,-0.598,-1.1305925
-7.66,-8.038366812705995,-6.969,-1.0693668
-3.28,-3.0937314209938047,-3.006,-0.08773142
2.56,2.645820187062025,2.593,0.052820187
-4.8,-5.238286185383797,-5.322,0.083713815
-4.91,-5.9120894641876225,-4.847,-1.0650895
-3.88,-3.673192728996277,-2.564,-1.1091927
-0.77,-0.9079745969772339,-0.171,-0.7369746
-6.34,-6.657034580230713,-8.292,1.6349654
-0.23,-0.21829405748844147,-0.094,-0.12429406
-4.09,-3.807040753364563,-2.69,-1.1170408
2.06,2.2689707231521608,2.995,-0.7260293
-3.13,-2.834639983177185,-3.83,0.99536
-7.48,-7.714111951351166,-7.016,-0.69811195
-1.34,-2.4573243656158446,-0.304,-2.1533244
-4.63,-4.434776021003723,-3.501,-0.933776
-1.01,-1.4900938892364501,-0.19,-1.3000939
1.07,0.9396570062637328,-0.34,1.279657
0.6,-0.19794273233413695,0.639,-0.83694273
-5.99,-5.255609777092934,-5.362,0.10639022
-3.3,-2.7710943546295166,-1.984,-0.78709435
-3.73,-3.7349560804367066,-2.907,-0.8279561
2.93,2.322756473273039,2.305,0.017756473
-4.42,-3.7776123553514482,-3.7,-0.077612355
-2.16,-2.383990503311157,-1.151,-1.2329905
-1.96,-2.524827959060669,-0.477,-2.047828
-5.72,-5.1871128603219985,-4.989,-0.19811286
-3.95,-3.771266743659973,-2.772,-0.99926674
-3.65,-3.526650203704834,-2.589,-0.9376502
-5.82,-6.3962764625549315,-5.138,-1.2582765
-0.03,0.011499780178070074,0.756,-0.7445002
-2.28,-2.6937597284317016,-1.226,-1.4677597
-4.73,-4.095515134334564,-3.19,-0.90551513
-0.59,-0.010625064849853594,1.162,-1.1726251
-1.34,-2.1236759090423583,0.035,-2.158676
-3.3,-3.3991402516365055,-4.376,0.97685975
-4.33,-4.314411697387696,-3.31,-1.0044117
-6.27,-6.517502063751221,-5.444,-1.0735021
0.29,0.28712534141540536,1.467,-1.1798747
-5.04,-6.89766263961792,-9.625,2.7273374
-5.31,-5.573558328509331,-5.751,0.17744167
-7.29,-8.263862157821656,-7.201,-1.0628622
-2.04,-2.134552869796753,-3.035,0.90044713
-1.12,-1.2744792461395265,-0.475,-0.79947925
-3.88,-2.9968008909225463,-2.416,-0.5808009
1.31,1.09479896736145,2.272,-1.177201
-5.73,-5.2617815408706665,-3.891,-1.3707815
-6.35,-8.65899132156372,-9.434,0.7750087
1.68,1.7440558958053587,2.78,-1.0359441
-2.36,-2.236356111526489,-2.896,0.6596439
-5.49,-6.233996549129486,-5.378,-0.85599655
-3.61,-3.2167134971618654,-0.922,-2.2947135
-3.47,-3.016109968185425,-2.201,-0.81510997
-0.22,0.06480272388458252,0.881,-0.8161973
-1.61,-0.8509857034683228,0.44,-1.2909857
-6.72,-5.536141262054444,-6.36,0.82385874
2.11,2.017885627627373,1.918,0.09988563
-6.74,-6.007318769454956,-9.211,3.2036812
0.18,0.21607866382598884,1.076,-0.85992134
-2.44,-2.794848280668259,-3.212,0.41715172
-3.13,-2.906502667427063,-1.741,-1.1655027
-4.24,-4.031932269096375,-2.961,-1.0709323
-4.2,-3.4857943076305093,-3.486,0.00020569237
