expt,physics_ml,physics,ml
-2.49,-2.7970344903182984,-3.72622,0.9291855
-4.55,-4.903006290931701,-3.02802,-1.8749863
-2.73,-2.2433531005382537,-2.63325,0.3898969
-0.53,-0.7416879829654693,-0.940476,0.19878802
-0.83,-0.2930645645488739,0.0773561,-0.37042066
-6.88,-6.237812138032913,-6.14795,-0.08986214
-0.99,-1.4205819932079315,-1.62836,0.207778
1.38,1.2011233122138978,0.995003,0.20612031
-2.49,-2.8705886481475833,-4.03082,1.1602314
-5.26,-4.810396156463623,-4.11941,-0.69098616
-4.62,-4.633394487762452,-2.75965,-1.8737445
-1.5,-1.049422709646225,-1.21919,0.16976729
-0.46,-0.8066461477184295,-1.27049,0.46384385
-2.75,-3.7482546645355224,-3.69162,-0.056634665
-4.42,-4.641309807081223,-4.54452,-0.09678981
-2.64,-2.9475790417861942,-4.44732,1.499741
-1.66,-1.3622741013202666,-0.987116,-0.3751581
-7.66,-7.12533663936615,-5.90371,-1.2216266
-3.28,-3.3282324980926514,-4.24967,0.9214375
2.56,2.6235648751735687,2.26505,0.35851488
-4.8,-5.539647040023803,-4.92789,-0.61175704
-4.91,-6.010818896102905,-7.0248,1.0139811
-3.88,-3.8740197312545774,-2.30847,-1.5655497
-0.77,-0.964824645075798,-1.07941,0.114585355
-6.34,-7.152877716445923,-10.2369,3.0840223
-0.23,-0.13141411586761476,-1.05596,0.9245459
-4.09,-3.9994761610031127,-2.43375,-1.5657262
2.06,2.374519371137619,1.93711,0.43740937
-3.13,-3.675417660140991,-4.87465,1.1992323
-7.48,-6.84892338027954,-8.69615,1.8472266
-1.34,-1.935829859313965,-1.20981,-0.72601986
-4.63,-3.9061898923397065,-4.2938,0.3876101
-1.01,-1.1135658540725708,-1.03525,-0.078315854
1.07,1.785927635536194,0.553735,1.2321926
0.6,0.6720919963169099,1.02238,-0.350288
-5.99,-6.948455265760422,-7.2725,0.32404473
-3.3,-2.711453567314148,-1.68205,-1.0294036
-3.73,-3.86306972366333,-2.67156,-1.1915097
2.93,3.9227607242965696,3.26624,0.6565207
-4.42,-3.575944935874939,-4.41983,0.84388506
-2.16,-2.3361877182197572,-2.12882,-0.20736772
-1.96,-3.178496516265869,-2.31379,-0.8647065
-5.72,-4.769665648536682,-5.37233,0.60266435
-3.95,-3.597946756019592,-2.01089,-1.5870568
-3.65,-3.2358787021255493,-1.73271,-1.5031687
-5.82,-6.064120429801941,-7.4338,1.3696796
-0.03,-0.01308259601402284,-0.373348,0.3602654
-2.28,-3.392138059453964,-2.94683,-0.44530806
-4.73,-3.658037302742004,-4.39326,0.7352227
-0.59,-0.0200789575099945,-0.4542,0.43412104
-1.34,-1.7117601185684204,-0.945363,-0.7663971
-3.3,-2.864379814567566,-3.55544,0.6910602
-4.33,-3.1279273690795897,-3.98696,0.85903263
-6.27,-6.380125593109131,-4.33492,-2.0452056
0.29,0.7235214014720917,0.36432,0.3592014
-5.04,-7.3356361741638185,-9.57371,2.2380738
-5.31,-5.581013007392883,-6.76849,1.187477
-7.29,-6.75181058670044,-8.99576,2.2439494
-2.04,-2.4570588527297974,-3.47906,1.0220011
-1.12,-1.2650011843824387,-1.39829,0.13328882
-3.88,-3.646975970954895,-1.95797,-1.689006
1.31,1.3259904324245453,1.14842,0.17757043
-5.73,-5.136946443519593,-3.76571,-1.3712364
-6.35,-7.143620488891601,-8.61201,1.4683895
1.68,1.8891961367034913,1.66399,0.22520614
-2.36,-2.140755227241516,-4.01866,1.8779048
-5.49,-6.57212596446991,-4.65507,-1.917056
-3.61,-2.8262027408599852,-2.0877,-0.73850274
-3.47,-3.0878392486190798,-2.12096,-0.96687925
-0.22,-0.4641706003856659,-0.468095,0.0039243996
-1.61,-0.811392702550888,-1.27172,0.4603273
-6.72,-6.274093298301697,-7.79861,1.5245167
2.11,2.3497103828907013,2.03695,0.31276038
-6.74,-5.340938097457886,-7.12798,1.7870419
0.18,0.26088677208213806,-0.0657122,0.32659897
-2.44,-2.4846992644786834,-2.6822,0.19750074
-3.13,-2.371839939508438,-2.34566,-0.02617994
-4.24,-4.005023769187927,-2.37505,-1.6299738
-4.2,-3.867392506866455,-3.34553,-0.5218625
