expt,physics_ml,physics,ml
-2.49,-2.728472694396973,-5.059,2.3305273
-4.55,-4.594091503143311,-5.567,0.9729085
-2.73,-2.1763704690933228,-3.516,1.3396295
-0.53,-0.560941023826599,-1.92,1.359059
-0.83,-0.46573777294158947,-0.1260000000000001,-0.33973777
-6.88,-5.580422882080077,-8.578999999999999,2.998577
-0.99,-1.077568078517914,-1.7380000000000002,0.6604319
1.38,1.1673636445999145,0.176,0.99136364
-2.49,-2.657187231063843,-4.908,2.2508128
-5.26,-5.124641783714295,-5.908,0.7833582
-4.62,-5.124128016471863,-3.734,-1.390128
-1.5,-1.408485278576612,-1.4539999999999995,0.04551472
-0.46,-0.4703407602310179,-2.058,1.5876592
-2.75,-3.7573369598388675,-7.735,3.977663
-4.42,-5.058078634500504,-5.131,0.072921365
-2.64,-2.7718548851013187,-5.408,2.636145
-1.66,-1.5129463768303393,-1.4529999999999998,-0.059946377
-7.66,-7.001319670677184,-8.399999999999999,1.3986803
-3.28,-3.2501758146286015,-5.23,1.9798242
2.56,2.1117345938682557,1.451,0.6607346
-4.8,-5.5467804908752445,-4.9,-0.6467805
-4.91,-5.32705978679657,-7.1930000000000005,1.8659402
-3.88,-4.19033507347107,-3.4150000000000005,-0.7753351
-0.77,-1.4954209995269778,-3.5700000000000003,2.074579
-6.34,-6.810110927581787,-12.176,5.365889
-0.23,-0.281666417121887,-1.5199999999999998,1.2383336
-4.09,-4.304430384635925,-3.52,-0.7844304
2.06,2.1451140813827516,1.043,1.1021141
-3.13,-3.3587521572113035,-6.377,3.0182478
-7.48,-6.9337638435363775,-9.281,2.3472362
-1.34,-1.9403530378341676,-0.7270000000000001,-1.213353
-4.63,-4.387396847724914,-5.762,1.3746032
-1.01,-1.2446917452812194,-2.029,0.78430825
1.07,0.38341782760620013,-6.793000000000001,7.176418
0.6,0.4408192777633668,-0.3599999999999999,0.8008193
-5.99,-7.227986003875733,-9.502,2.274014
-3.3,-3.3688820238113406,-1.562,-1.806882
-3.73,-4.408024172782898,-3.48,-0.9280242
2.93,4.370007678985596,-3.103,7.4730077
-4.42,-4.032578949451446,-4.417,0.38442105
-2.16,-2.2825000138282774,-3.022,0.7395
-1.96,-2.5914557527601714,-2.5409999999999995,-0.050455753
-5.72,-4.193784105300904,-7.087000000000001,2.893216
-3.95,-4.432711674690246,-2.552,-1.8807117
-3.65,-4.285332376480103,-2.282,-2.0033324
-5.82,-5.813843042373657,-7.257,1.443157
-0.03,-0.04365902543067923,-0.2749999999999999,0.23134097
-2.28,-2.6989438219070436,-3.692,0.9930562
-4.73,-3.832463980674744,-5.551,1.718536
-0.59,0.8472275199890134,-1.2310000000000003,2.0782275
-1.34,-0.7404888789653781,-0.5480000000000003,-0.19248888
-3.3,-3.028229890823365,-4.486000000000001,1.4577701
-4.33,-3.6212768869400023,-5.433,1.8117231
-6.27,-6.189431404829026,-6.556000000000001,0.3665686
0.29,0.4439140453338624,-0.0609999999999999,0.50491405
-5.04,-7.070496742248535,-12.542,5.4715033
-5.31,-5.562833496093749,-7.745999999999999,2.1831665
-7.29,-6.988022661209106,-9.225,2.2369773
-2.04,-2.536978744506836,-4.849,2.3120213
-1.12,-1.3647422866821288,-2.533,1.1682577
-3.88,-4.427719782829285,-2.649,-1.7787198
1.31,1.2686073894500731,0.3619999999999999,0.9066074
-5.73,-5.263480033874512,-3.965,-1.29848
-6.35,-7.182315151214599,-11.767,4.584685
1.68,1.8199489893913268,0.8439999999999999,0.975949
-2.36,-2.10340122795105,-4.971,2.8675988
-5.49,-6.001802129268646,-6.707,0.7051979
-3.61,-2.3334181485176084,-2.006,-0.32741815
-3.47,-3.429662990570068,-2.05,-1.379663
-0.22,-1.0270384216308595,-1.965,0.9379616
-1.61,-0.9630751924514771,-1.558,0.5949248
-6.72,-6.58614571762085,-11.432,4.8458543
2.11,2.035079364538193,1.586,0.44907936
-6.74,-4.386722377777099,-10.879,6.4922776
0.18,-0.1355729867219924,0.0230000000000001,-0.15857299
-2.44,-2.3667894611358644,-4.051,1.6842105
-3.13,-4.101209519386291,-2.398,-1.7032095
-4.24,-4.81209271144867,-2.902,-1.9100927
-4.2,-3.9866971702575675,-7.446999999999999,3.4603028
