expt,physics_ml,physics,ml
-8.42,-10.829536293029783,-17.747999999999998,6.9184637
-10.08,-5.206122909545899,-15.336,10.129877
-11.0,-9.044422706604005,-13.534,4.4895773
-20.52,-12.3370594291687,-14.703,2.3659406
-9.34,-7.597266824722291,-5.558000000000001,-2.0392668
-10.0,-7.388121831893921,-10.138,2.7498782
-10.78,-13.29582077026367,-22.31,9.014179
-10.17,-8.812106412887573,-10.994,2.1818936
-10.21,-7.81003500366211,-14.964,7.153965
-9.51,-8.334523778915406,-12.156,3.8214762
-14.21,-11.627827880859375,-16.648,5.020172
-11.85,-12.341749603271484,-16.782,4.4402504
-9.76,-9.334551712036133,-9.946,0.6114483
-9.65,-8.232914468765259,-10.122,1.8890855
-9.8,-10.114312114715576,-8.065,-2.049312
-18.72,-12.46297331237793,-20.654,8.191027
-10.64,-7.405172994613647,-9.078,1.672827
-7.77,-8.211949840545655,-3.0660000000000003,-5.14595
-9.61,-8.428207336425782,-15.111,6.6827927
-9.94,-4.822711601257325,-13.765,8.942288
-13.43,-14.051414620518685,-14.259,0.20758538
-7.78,-9.150675117492677,-13.662,4.511325
-8.61,-10.691668209075928,-11.634,0.9423318
-16.92,-11.031161804199218,-20.52,9.488838
-8.11,-7.276379543304444,-8.756,1.4796205
-8.84,-7.578015901565552,-8.952,1.3739841
-18.17,-11.486817810058593,-19.947,8.460182
-9.29,-9.082133285522461,-10.217,1.1348667
-15.83,-10.025176849365234,-17.84,7.814823
-9.53,-14.656835289001464,-19.345,4.6881647
-23.62,-20.18192877960205,-22.502,2.3200712
-9.2,-8.070839580535889,-11.634,3.5631604
-9.3,-11.539265423238277,-11.607,0.06773458
-11.53,-10.988950698852541,-16.368000000000002,5.3790493
-9.84,-7.634794612884521,-11.571,3.9362054
-8.41,-6.660442094802857,-8.355,1.6945579
-11.01,-10.300187915802002,-11.794,1.4938121
-10.27,-7.849872619628906,-10.257,2.4071274
-9.4,-11.153240715026858,-17.086000000000002,5.9327593
-9.82,-8.45419094467163,-10.174,1.719809
-8.7,-9.290611434936524,-15.351,6.0603886
-8.68,-9.112041759490968,-12.3,3.1879582
-8.84,-8.583955894470215,-16.936,8.352044
-9.37,-7.137781629562378,-10.51,3.3722184
-18.06,-12.36436640930176,-25.222,12.857634
-8.26,-7.0186238365173335,-11.283,4.264376
-9.61,-7.977695732116699,-12.03,4.0523043
-8.18,-8.74218889594078,-8.745,0.002811104
-9.62,-7.114590118408202,-8.347999999999999,1.2334099
-9.31,-7.526446655273437,-9.978,2.4515533
-9.3,-13.772218057155609,-12.834,-0.93821806
-12.64,-13.473221923828124,-18.377,4.903778
-11.95,-10.023341108322144,-11.476,1.4526589
-9.63,-7.532073085784912,-10.343,2.810927
-15.46,-10.637968139648436,-22.705,12.067032
-8.72,-7.105166534423828,-10.304,3.1988335
-8.83,-9.033358108520508,-13.612,4.578642
-7.81,-7.467589487075806,-9.064,1.5964105
-9.71,-7.949003093719483,-11.643,3.693997
-9.44,-9.171663146972659,-14.281000000000002,5.109337
-8.21,-9.7727646214962,-9.942,0.16923538
-10.22,-9.282701759338378,-11.28,1.9972982
-9.4,-7.718800613403321,-10.547,2.8281994
-9.28,-4.181985618591309,-9.477,5.2950144
-8.15,-8.56639826965332,-18.357,9.790602
-9.45,-6.133692695617675,-12.177,6.0433073
-25.47,-13.872545772552492,-17.106,3.2334542
-17.74,-11.25675328063965,-19.853,8.596247
