expt,physics_ml,physics,ml
-8.42,-11.389202541351317,-17.769,6.3797975
-10.08,-7.456311865234374,-12.6779,5.221588
-11.0,-9.883690718269348,-11.1336,1.2499093
-20.52,-16.22125451812744,-21.1951,4.9738455
-9.34,-6.444710143280029,-5.4432,-1.0015101
-10.0,-8.181310462694167,-8.58373,0.40241954
-10.78,-13.290149238586427,-21.678,8.387851
-10.17,-9.76627792377472,-11.2377,1.4714221
-10.21,-7.7908423805236815,-15.2775,7.4866576
-9.51,-9.588879363632202,-12.4726,2.8837206
-14.21,-12.935005910491942,-16.0251,3.090094
-11.85,-12.266070395302773,-12.3627,0.096629605
-9.76,-9.161443005752563,-8.4712,-0.690243
-9.65,-9.322103107070923,-10.4176,1.0954969
-9.8,-9.149603693389892,-7.23115,-1.9184537
-18.72,-16.43136811351776,-17.676,1.2446319
-10.64,-9.135399917411805,-10.1438,1.0084001
-7.77,-7.587371130523682,-4.21856,-3.3688111
-9.61,-6.856837780761719,-12.1478,5.290962
-9.94,-5.226087017822266,-14.8108,9.584713
-13.43,-14.531926549148558,-17.8482,3.3162735
-7.78,-8.444990892028809,-12.8871,4.442109
-8.61,-8.9745826379776,-10.5117,1.5371174
-16.92,-15.425986802864074,-17.3403,1.9143132
-8.11,-8.096958137626649,-9.05962,0.96266186
-8.84,-8.49994833557129,-6.28067,-2.2192783
-18.17,-15.713540793418883,-16.926,1.2124592
-9.29,-9.102497479839325,-8.61467,-0.48782748
-15.83,-14.644549612879754,-14.7955,0.15095039
-9.53,-13.700584794616699,-18.0566,4.356015
-23.62,-26.868605769348143,-31.9107,5.042094
-9.2,-8.948441106796265,-12.057,3.108559
-9.3,-10.307523945236206,-13.8859,3.578376
-11.53,-9.050594924926758,-12.074,3.023405
-9.84,-10.565520779657364,-10.2508,-0.31472078
-8.41,-6.916020416908264,-7.23743,0.32140958
-11.01,-10.017273286271095,-10.2653,0.24802671
-10.27,-8.199769146156312,-8.7672,0.56743085
-9.4,-10.344550717163084,-20.6653,10.320749
-9.82,-9.392244874343872,-7.36811,-2.0241349
-8.7,-8.654267123031616,-11.2303,2.5760329
-8.68,-8.768507279586792,-11.7117,2.9431927
-8.84,-9.286187799835204,-14.6284,5.342212
-9.37,-7.9119136554718015,-10.9582,3.0462863
-18.06,-19.686651928520202,-20.9376,1.2509481
-8.26,-7.353980503730774,-9.31718,1.9631995
-9.61,-8.26954658126831,-10.376,2.1064534
-8.18,-8.505563585472107,-10.0397,1.5341364
-9.62,-9.034549052801133,-9.37959,0.34504095
-9.31,-8.159747257561683,-8.05697,-0.10277726
-9.3,-10.350682905578612,-7.6484,-2.702283
-12.64,-15.784899229812622,-14.8973,-0.88759923
-11.95,-11.483073757019042,-9.72609,-1.7569838
-9.63,-8.149370014390945,-8.64271,0.49334
-15.46,-12.250415713500978,-18.1672,5.9167843
-8.72,-7.9488163089752195,-10.76,2.8111837
-8.83,-9.77306702041626,-13.2865,3.513433
-7.81,-8.530296565856933,-7.41134,-1.1189566
-9.71,-8.35522606464386,-9.85646,1.5012339
-9.44,-8.521059490585326,-10.7214,2.2003405
-8.21,-9.164980872192382,-8.35254,-0.8124409
-10.22,-7.996119130706788,-8.6186,0.62248087
-9.4,-8.80918955610752,-8.65161,-0.15757956
-9.28,-5.810421203689575,-8.89433,3.0839088
-8.15,-10.33750387878418,-15.9772,5.639696
-9.45,-8.586980048561097,-10.2489,1.66192
-25.47,-19.740978937530517,-25.7379,5.996921
-17.74,-15.285391241455077,-16.6514,1.3660088
