expt,physics_ml,physics,ml
-2.49,-2.8223926375198367,-4.00628,1.1838874
-4.55,-4.886281318092347,-5.87065,0.9843687
-2.73,-1.929257453804016,-2.41788,0.48862255
-0.53,-0.4974290653228759,-2.7346,2.237171
-0.83,-0.48300595364761356,-0.126202,-0.35680395
-6.88,-4.5657014487457275,-6.78707,2.2213686
-0.99,-1.0758425428009033,-1.64191,0.56606746
1.38,1.1123879688491822,0.742274,0.37011397
-2.49,-2.949788515586853,-4.05227,1.1024815
-5.26,-5.328715737495422,-5.99241,0.66369426
-4.62,-4.582505602469444,-4.35224,-0.2302656
-1.5,-0.7780963869743347,-0.982718,0.20462161
-0.46,-0.7530198982238772,-3.0203,2.26728
-2.75,-2.988398396148682,-5.86739,2.8789916
-4.42,-4.690867684154511,-5.43428,0.7434123
-2.64,-2.8963229629898075,-4.53924,1.642917
-1.66,-1.3335167218470574,-1.30244,-0.031076722
-7.66,-7.786055130996704,-9.20204,1.4159849
-3.28,-3.494462380485535,-4.23033,0.7358676
2.56,2.4543217010879514,1.71404,0.7402817
-4.8,-5.219399527740478,-4.1267,-1.0926995
-4.91,-5.244259657402038,-4.36802,-0.87623966
-3.88,-3.729139638366699,-4.20869,0.47955036
-0.77,-1.1818862332534792,-2.51867,1.3367838
-6.34,-7.001683288574219,-10.4185,3.4168167
-0.23,-0.1981525744047165,-0.421059,0.22290643
-4.09,-3.9269686438179017,-4.38816,0.46119136
2.06,2.2620682046318055,1.81549,0.4465782
-3.13,-3.4890945899581913,-5.32551,1.8364154
-7.48,-7.065999185142517,-6.40956,-0.6564392
-1.34,-1.8947061057815553,-0.257251,-1.6374551
-4.63,-4.244379760951996,-4.68447,0.44009024
-1.01,-1.3099458879995347,-1.14908,-0.16086589
1.07,1.2003266876220704,-3.6782,4.8785267
0.6,0.5230792475728989,0.371253,0.15182625
-5.99,-7.330562905483246,-8.26693,0.9363671
-3.3,-2.5259172312164306,-1.74864,-0.77727723
-3.73,-4.046064834809303,-4.23835,0.19228517
2.93,2.5215638634643556,-0.568504,3.0900679
-4.42,-3.5164760187911988,-5.22438,1.707904
-2.16,-2.335975513572693,-1.45612,-0.8798555
-1.96,-3.3514927586746213,-1.41942,-1.9320728
-5.72,-4.925342377548218,-5.66288,0.7375376
-3.95,-3.9588656635223387,-0.0524986,-3.906367
-3.65,-3.6060982542419433,0.32871,-3.9348083
-5.82,-5.490488037605286,-4.44427,-1.046218
-0.03,0.02626484215164182,-0.486426,0.51269084
-2.28,-3.85813285320282,-2.47743,-1.3807029
-4.73,-3.9817339496040347,-4.41619,0.43445605
-0.59,-0.029466911460876433,-0.695877,0.6664101
-1.34,-1.1791589902572632,0.0241695,-1.2033285
-3.3,-2.914562347831726,-3.63044,0.71587765
-4.33,-3.746358729286194,-4.24317,0.49681127
-6.27,-6.895319174079895,-7.41603,0.5207108
0.29,0.6163747381992339,0.314957,0.30141774
-5.04,-7.89572359085083,-10.4475,2.5517764
-5.31,-5.068171055488587,-6.89543,1.827259
-7.29,-7.0571808040237425,-6.39551,-0.6616708
-2.04,-2.6039207865905762,-3.70622,1.1022992
-1.12,-1.4355322700119018,-1.53981,0.10427773
-3.88,-2.927761137433052,-2.94032,0.012558863
1.31,1.2844227601280211,0.794949,0.48947376
-5.73,-4.815544649181366,-4.80031,-0.015234649
-6.35,-7.1806663795471195,-13.3596,6.1789336
1.68,1.9156363363647462,1.41904,0.49659634
-2.36,-2.2745663599777224,-4.07948,1.8049136
-5.49,-6.370964987373352,-7.34385,0.972885
-3.61,-2.409418713623047,-0.888106,-1.5213127
-3.47,-2.847642060279846,-2.20225,-0.64539206
-0.22,-0.6994505527305603,-1.41178,0.71232945
-1.61,-0.7757962767410278,-1.13818,0.36238372
-6.72,-6.361627369995118,-9.17712,2.8154926
2.11,2.1739630919837953,1.84764,0.3263231
-6.74,-4.655803800964355,-8.96515,4.309346
0.18,0.10238065924549103,-0.141151,0.24353166
-2.44,-2.578281448345184,-2.86948,0.29119855
-3.13,-3.3556928540420534,-2.21112,-1.1445729
-4.24,-4.251077865600586,-0.45525,-3.7958279
-4.2,-4.034394315338135,-8.6211,4.5867057
