expt,physics_ml,physics,ml
-8.42,-9.462263107299805,0,-9.462263
-10.08,-5.7703986167907715,0,-5.7703986
-11.0,-5.486649513244629,0,-5.4866495
-20.52,-15.938232421875,0,-15.938232
-9.34,-8.618026733398438,0,-8.618027
-10.0,-4.911790370941162,0,-4.9117904
-10.78,-10.606328964233398,0,-10.606329
-10.17,-8.469005584716797,0,-8.469006
-10.21,-10.402031898498535,0,-10.402032
-9.51,-8.756123542785645,0,-8.756124
-14.21,-11.67137622833252,0,-11.671376
-11.85,-11.113019943237305,0,-11.11302
-9.76,-4.860159397125244,0,-4.8601594
-9.65,-8.381031036376953,0,-8.381031
-9.8,-4.898691177368164,0,-4.898691
-18.72,-7.820679664611816,0,-7.8206797
-10.64,-8.180887222290039,0,-8.180887
-7.77,-7.924808025360107,0,-7.924808
-9.61,-5.773907661437988,0,-5.7739077
-9.94,-7.564814567565918,0,-7.5648146
-13.43,-10.638345718383789,0,-10.638346
-7.78,-8.477952003479004,0,-8.477952
-8.61,-7.043638229370117,0,-7.043638
-16.92,-7.9314093589782715,0,-7.9314094
-8.11,-8.045293807983398,0,-8.045294
-8.84,-7.450631618499756,0,-7.4506316
-18.17,-7.813510417938232,0,-7.8135104
-9.29,-4.893133640289307,0,-4.8931336
-15.83,-8.507176399230957,0,-8.507176
-9.53,-11.203744888305664,0,-11.203745
-23.62,-20.87167739868164,0,-20.871677
-9.2,-8.630867958068848,0,-8.630868
-9.3,-7.210047245025635,0,-7.2100472
-11.53,-9.851243019104004,0,-9.851243
-9.84,-4.978442668914795,0,-4.9784427
-8.41,-5.356224536895752,0,-5.3562245
-11.01,-5.965609073638916,0,-5.965609
-10.27,-5.7255377769470215,0,-5.725538
-9.4,-9.27820110321045,0,-9.278201
-9.82,-7.802413463592529,0,-7.8024135
-8.7,-7.563948154449463,0,-7.563948
-8.68,-8.22087287902832,0,-8.220873
-8.84,-8.995981216430664,0,-8.995981
-9.37,-8.460627555847168,0,-8.460628
-18.06,-10.311995506286621,0,-10.3119955
-8.26,-6.742569923400879,0,-6.74257
-9.61,-5.870781421661377,0,-5.8707814
-8.18,-6.413147926330566,0,-6.413148
-9.62,-7.826488971710205,0,-7.826489
-9.31,-5.968264579772949,0,-5.9682646
-9.3,-3.8302488327026367,0,-3.8302488
-12.64,-8.477468490600586,0,-8.4774685
-11.95,-6.8871026039123535,0,-6.8871026
-9.63,-5.8939690589904785,0,-5.893969
-15.46,-6.533432483673096,0,-6.5334325
-8.72,-8.2196044921875,0,-8.2196045
-8.83,-8.684950828552246,0,-8.684951
-7.81,-3.685539960861206,0,-3.68554
-9.71,-6.360661029815674,0,-6.360661
-9.44,-8.86400032043457,0,-8.864
-8.21,-5.946014881134033,0,-5.946015
-10.22,-8.461141586303711,0,-8.461142
-9.4,-6.810940265655518,0,-6.8109403
-9.28,-3.6403844356536865,0,-3.6403844
-8.15,-7.8881354331970215,0,-7.8881354
-9.45,-6.503718376159668,0,-6.5037184
-25.47,-19.344764709472656,0,-19.344765
-17.74,-7.69933557510376,0,-7.6993356
