expt,physics_ml,physics,ml
-8.42,-11.097752049446106,-13.953,2.8552479505538937
-10.08,-8.64741371834278,-10.559,1.91158628165722
-11.0,-9.356277791678906,-10.412,1.0557222083210949
-20.52,-17.311893449306492,-14.148,-3.1638934493064923
-9.34,-7.405510650157927,-7.873,0.46748934984207313
-10.0,-7.608975809648635,-8.276,0.6670241903513645
-10.78,-13.837980441570284,-17.242,3.4040195584297166
-10.17,-9.580301656723021,-8.39,-1.1903016567230207
-10.21,-8.680682610511782,-12.199,3.5183173894882174
-9.51,-8.979229181110858,-9.785,0.8057708188891421
-14.21,-12.814700855851171,-13.599,0.7842991441488287
-11.85,-14.129785282582048,-15.252,1.1222147174179522
-9.76,-7.630758222699162,-8.081,0.45024177730083714
-9.65,-8.927280472159387,-7.739,-1.188280472159387
-9.8,-8.253641775012014,-7.831,-0.4226417750120133
-18.72,-15.295042095899586,-17.742,2.4469579041004152
-10.64,-9.055182892948391,-8.472,-0.5831828929483915
-7.77,-8.715733895778659,-8.173,-0.5427338957786585
-9.61,-10.187824080139396,-11.825,1.6371759198606028
-9.94,-6.505797188520431,-9.399,2.8932028114795685
-13.43,-12.92292882442474,-10.14,-2.78292882442474
-7.78,-7.240101318255067,-8.292,1.051898681744933
-8.61,-10.59247530901432,-9.624,-0.9684753090143197
-16.92,-13.744036432266233,-16.371,2.6269635677337657
-8.11,-7.768926098920403,-7.849,0.08007390107959722
-8.84,-8.454354726985098,-8.204,-0.25035472698509764
-18.17,-14.873569736957549,-17.298,2.4244302630424492
-9.29,-7.4603633505403995,-8.113,0.6526366494596001
-15.83,-12.618736621618268,-15.128,2.509263378381732
-9.53,-9.777563267588619,-10.984,1.2064367324113814
-23.62,-22.788526027917857,-18.162,-4.626526027917858
-9.2,-8.663179165720939,-9.535,0.8718208342790614
-9.3,-9.409600279092786,-7.266,-2.1436002790927855
-11.53,-12.595059607625009,-13.895,1.2999403923749906
-9.84,-8.755523491367697,-9.679,0.9234765086323034
-8.41,-6.851742362946273,-6.282,-0.5697423629462728
-11.01,-8.837131075933575,-9.625,0.7878689240664247
-10.27,-8.252593304328624,-8.205,-0.04759330432862363
-9.4,-4.904094419360161,-6.613,1.708905580639839
-9.82,-9.54596081430465,-9.416,-0.12996081430464912
-8.7,-7.669404356002806,-10.642,2.9725956439971934
-8.68,-9.39512401996553,-9.846,0.4508759800344695
-8.84,-8.822944672584535,-12.333,3.510055327415465
-9.37,-8.215738346874712,-8.945,0.7292616531252882
-18.06,-17.569138907909394,-21.762,4.192861092090606
-8.26,-7.7206463491134345,-7.844,0.1233536508865658
-9.61,-8.511653662681582,-11.126,2.614346337318418
-8.18,-7.617386111825702,-6.676,-0.9413861118257021
-9.62,-8.557429206684233,-7.889,-0.668429206684233
-9.31,-7.55742518685013,-8.103,0.5455748131498694
-9.3,-7.623860331058504,-6.508,-1.1158603310585038
-12.64,-16.48198981313407,-17.621,1.139010186865928
-11.95,-9.998887906655671,-10.036,0.0371120933443283
-9.63,-7.939734396085146,-7.972,0.03226560391485478
-15.46,-13.548641418457029,-17.349,3.8003585815429712
-8.72,-8.074632810711865,-8.771,0.6963671892881358
-8.83,-9.45280696153641,-10.05,0.5971930384635904
-7.81,-6.75290720674023,-6.932,0.17909279325977057
-9.71,-8.524916552826761,-8.82,0.29508344717323887
-9.44,-10.93476536566019,-12.214,1.2792346343398098
-8.21,-6.4509409817159185,-6.851,0.4000590182840815
-10.22,-8.788061602354047,-10.914,2.125938397645953
-9.4,-7.810891146436335,-8.31,0.49910885356366563
-9.28,-7.712086263701319,-8.243,0.5309137362986815
-8.15,-5.372047680854799,-11.194,5.821952319145202
-9.45,-8.021488790273668,-10.436,2.4145112097263315
-25.47,-21.65369529843331,-18.095,-3.5586952984333102
-17.74,-14.222473346710206,-16.612,2.389526653289792
