expt,physics_ml,physics,ml
-4.72,-4.653792030334473,-3.232,-1.421792
-3.04,-3.5307212429046633,-1.083,-2.4477212
-4.59,-3.998282319188118,-3.953,-0.04528232
-3.82,-3.660331813812256,-5.442,1.7816682
-2.93,-2.9774570960998537,-3.652,0.6745429
-0.98,-1.1013820028305055,-0.11,-0.991382
-0.74,-1.1991004672050476,-0.609,-0.59010047
2.89,2.9569187207221983,2.542,0.41491872
-1.59,-2.02943839263916,-0.617,-1.4124384
-3.75,-3.604086894035339,-3.344,-0.2600869
-0.25,-0.18574041557312015,0.833,-1.0187404
-2.82,-2.4987351417541506,-1.325,-1.1737351
-5.48,-5.135477752685547,-4.345,-0.79047775
2.51,2.6915104118585584,2.506,0.18551041
-0.64,-0.21995316982269286,0.885,-1.1049532
-7.5,-7.750504566192626,-10.251,2.5004954
-1.99,-1.762795027732849,-0.384,-1.378795
-4.84,-4.196334880828857,-2.869,-1.3273349
-5.22,-4.9517989959716795,-1.284,-3.667799
-0.83,-1.0631510646343232,-0.697,-0.36615106
-0.68,-0.45243818847835066,-0.456,0.0035618115
-2.49,-2.3132046674489977,-2.563,0.24979533
-4.93,-4.318672960281372,-3.343,-0.97567296
-6.16,-6.090582190036773,-5.148,-0.9425822
-2.23,-2.0203956761360167,-2.929,0.9086043
-0.53,-1.6568029193878173,-0.178,-1.4788029
-5.1,-4.5602733526229855,-3.491,-1.0692734
-4.47,-4.664143217086792,-3.288,-1.3761432
-7.17,-7.032278958320617,-6.116,-0.91627896
0.29,0.3285922824144364,0.553,-0.22440772
-2.78,-2.7937394409179683,-4.028,1.2342606
3.43,3.7973906774520874,3.077,0.7203907
-3.15,-4.327724838256836,-4.9,0.57227516
-6.21,-5.56047389793396,-7.878,2.317526
-5.71,-6.092100532531738,-8.683,2.5908995
-1.14,-1.1211099128723143,-0.473,-0.6481099
-2.4,-2.3475261726379393,-3.304,0.9564738
-2.33,-2.515619897842407,-1.275,-1.2406199
-1.14,-1.6682899188995362,-0.395,-1.2732899
2.38,2.4209614807367323,2.59,-0.16903852
-5.88,-7.817346410512924,-8.161,0.3436536
-2.81,-2.673821628689766,-2.86,0.18617837
1.77,1.4947029653787614,1.691,-0.19629703
-1.62,-1.641072787284851,0.136,-1.7770728
-1.79,-1.6907608156204224,-0.363,-1.3277608
-6.79,-6.30187192440033,-5.28,-1.0218719
-1.1,-1.4378333873748779,-0.182,-1.2558334
-0.9,-1.0127300554513932,-0.79,-0.22273006
-3.41,-3.4808626055717466,-3.05,-0.4308626
-3.52,-3.259022897839546,-3.166,-0.0930229
-1.43,-1.1617274675369262,-0.091,-1.0707275
0.0,0.6319584474563598,1.261,-0.62904155
1.47,1.6349244103431704,2.486,-0.8510756
-2.38,-2.152678653478622,-1.853,-0.29967865
-7.19,-7.233036914825439,-10.466,3.232963
2.1,2.2320556049346925,2.588,-0.3559444
-4.02,-3.5618160486221315,-2.075,-1.486816
-3.5,-3.4356677891016005,-3.372,-0.06366779
-4.61,-2.9958039917349817,-3.043,0.04719601
-2.07,-1.9383766100406645,-2.336,0.3976234
-0.33,-0.10356025886535647,0.973,-1.0765603
-0.9,-1.0139045684337615,-0.553,-0.46090457
-2.7,-2.713649355649948,-3.143,0.42935064
1.83,1.8313797974586485,2.465,-0.6336202
0.1,-0.3120616493225097,-1.156,0.84393835
-3.9,-3.7329244403839112,-4.003,0.27007556
-6.6,-6.627660376548767,-5.707,-0.9206604
2.0,1.9419875097274781,2.495,-0.5530125
-7.0,-7.402232534408569,-10.857,3.4547675
-5.66,-5.500776522636413,-4.768,-0.7327765
1.83,1.521433569908142,2.452,-0.93056643
-0.1,0.33492571973800667,1.084,-0.7490743
-0.45,-0.1280386906862259,-0.22,0.09196131
3.16,3.438035882115364,3.335,0.10303588
-0.63,-0.2850275993347168,0.775,-1.0600276
2.51,2.49406407225132,2.613,-0.11893593
-4.5,-4.364130263328552,-3.13,-1.2341303
-3.15,-3.425806985378266,-4.198,0.772193
-2.56,-2.5601607723236084,-3.867,1.3068392
-5.0,-4.89710230255127,-3.394,-1.5031023
2.55,2.711138176679611,2.381,0.33013818
-2.56,-2.819474892139435,-3.492,0.6725251
-6.25,-6.182909771919251,-5.272,-0.9109098
-5.22,-4.336856628417969,-3.201,-1.1358566
-2.92,-2.95948654794693,-2.704,-0.25548655
-6.0,-5.188925186157227,-6.716,1.5270748
-4.5,-4.218618494033814,-3.156,-1.0626185
-4.1,-3.817966962337494,-3.238,-0.57996696
-1.45,-1.4779428758621216,-0.379,-1.0989429
-1.93,-2.0669840438365936,-1.742,-0.32498404
-1.36,-1.4546072154045104,-0.553,-0.9016072
-1.23,-1.1711373481750489,0.059,-1.2301373
0.25,0.1674072937965394,1.108,-0.9405927
0.34,0.7123548488616944,1.223,-0.51064515
2.88,2.922116722226143,2.686,0.23611672
-4.52,-5.062714138031006,-6.79,1.7272859
-2.26,-1.4471975746154784,-2.219,0.7718024
-5.33,-4.290970422625541,-4.055,-0.23597042
-0.78,-0.9615689268112182,0.326,-1.2875689
1.23,1.6077871857881545,1.503,0.104787186
-5.04,-5.594741503596306,-5.495,-0.0997415
-2.22,-2.591548106908798,-2.254,-0.3375481
0.75,2.3648531144857405,2.485,-0.120146886
-4.01,-4.154943983078002,-2.767,-1.387944
-3.68,-3.4083629887104037,-3.123,-0.285363
-0.4,-0.16855059385299687,0.705,-0.8735506
-2.4,-2.6898524169921876,-3.213,0.5231476
-4.78,-4.73168867969513,-4.014,-0.7176887
-4.68,-7.2234092798233025,-8.809,1.5855907
-1.24,-1.5962023644447327,-1.078,-0.51820236
-4.39,-4.5023642253875735,-2.945,-1.5573642
-1.88,-1.9305557078123092,-1.835,-0.09555571
-6.13,-6.417541733264923,-5.453,-0.96454173
-6.13,-6.6158729829788205,-5.579,-1.036873
-6.09,-6.337035793304443,-8.844,2.5069642
-3.65,-3.3394306497573853,-2.233,-1.1064306
-4.69,-4.518627031326294,-3.508,-1.010627
-3.78,-3.954784879922867,-4.304,0.34921512
-1.4,-1.209443720817566,-0.359,-0.8504437
1.16,1.3300343532562255,2.327,-0.99696565
-1.08,-0.9176232481002808,0.285,-1.2026232
-4.31,-4.282549991846085,-3.809,-0.47355
1.32,1.2258424072265623,2.328,-1.1021576
-6.69,-6.057011824607849,-7.281,1.2239882
-0.85,-0.966644890666008,-0.761,-0.20564489
-7.65,-7.543676807403564,-10.552,3.0083232
-0.9,-0.9378490207195282,-0.806,-0.13184902
2.93,3.4317390334606173,2.97,0.46173903
-2.93,-3.6559094331264497,-3.221,-0.43490943
-4.85,-4.884980158805847,-3.33,-1.5549802
-5.91,-6.044132055282593,-5.014,-1.030132
-3.64,-3.181602080821991,-2.446,-0.7356021
2.88,3.046414301276207,3.088,-0.0415857
-0.86,-1.2125863564014434,-0.795,-0.41758636
-5.53,-5.6496399462223055,-5.325,-0.32463995
-4.95,-5.213863434553146,-5.646,0.43213657
0.14,0.6286592364311219,1.175,-0.54634076
-0.8,-1.0147585051059722,-0.658,-0.3567585
-7.47,-7.464674988269806,-8.003,0.538325
-1.92,-2.385413540840149,-3.964,1.5785865
-2.01,-1.9614519424438477,-0.657,-1.304452
-3.17,-3.8820073337554932,-0.822,-3.0600073
-2.64,-2.4041199907064437,-2.364,-0.04011999
-4.04,-4.682900771141052,-5.559,0.8760992
-5.26,-5.165234114646911,-4.127,-1.0382341
-0.11,-0.2955699672698975,0.226,-0.52156997
-3.12,-2.6732450571060182,-1.809,-0.86424506
-1.74,-1.4718428440093994,-1.057,-0.41484284
-3.92,-3.8908807792663573,-2.779,-1.1118808
-1.21,-1.2650228278636932,-0.883,-0.38202283
-4.7,-4.836095619797707,-4.91,0.07390438
-5.94,-5.780633755683899,-4.746,-1.0346338
-4.4,-4.173614978790283,-3.0,-1.173615
-2.11,-1.486423016548157,-2.176,0.689577
-3.04,-2.847613066136837,-2.945,0.097386934
-4.59,-4.184336054801941,-3.638,-0.54633605
-0.16,0.09393647241592407,0.993,-0.8990635
-4.91,-4.3286476510763165,-4.18,-0.14864765
-3.28,-3.261808795928955,-1.795,-1.4668088
-2.28,-2.125592402458191,-2.754,0.6284076
-2.82,-2.747015923023224,-3.081,0.33398408
-6.5,-6.629098287820816,-6.96,0.3309017
-0.1,0.07878458404541011,0.824,-0.7452154
-1.24,-1.0350284645557404,-0.651,-0.38402846
-0.19,-0.40986990451812744,0.505,-0.9148699
-1.31,-1.0222227449417114,0.038,-1.0602227
-2.89,-3.2710987200737,-2.374,-0.8970987
-1.66,-1.9939876041412354,-1.596,-0.3979876
-7.28,-7.176862229824066,-7.777,0.60013777
-3.8,-3.8886532065868376,-3.506,-0.3826532
-4.7,-4.150005163192748,-3.889,-0.26100516
-3.92,-4.131253417491913,-4.921,0.7897466
-4.02,-4.184617193222046,-5.058,0.8733828
-3.64,-3.5617917747497563,-4.597,1.0352082
-1.24,-1.76999915599823,-0.51,-1.2599992
-0.84,-0.9661977653503417,0.187,-1.1531978
-2.74,-2.838113046526909,-2.629,-0.20911305
-5.9,-6.038941467761993,-5.076,-0.96294147
1.68,1.6204624719619751,2.532,-0.9115375
2.93,2.9113213053494693,2.894,0.017321305
-7.58,-8.263319270849227,-7.874,-0.38931927
-3.67,-3.6248433492183687,-3.321,-0.30384335
2.56,2.6443915882855653,2.674,-0.029608412
-4.12,-3.796057871580124,-3.46,-0.33605787
0.16,-0.011245355725288397,-0.257,0.24575464
-4.39,-4.894737813949585,-3.873,-1.0217378
0.01,0.15350806832313535,0.47,-0.31649193
-3.84,-3.8444011840820314,-2.491,-1.3534012
-0.89,-1.1585742506980896,-0.641,-0.51757425
3.13,3.2515730868130923,3.221,0.030573087
-6.79,-6.559374227523803,-5.14,-1.4193742
-0.55,-0.004649160861968982,0.764,-0.76864916
-4.97,-5.072876888275147,-8.006,2.933123
-1.17,-0.657110113143921,1.156,-1.8131101
-2.78,-2.5517178636789324,-2.47,-0.08171786
-0.8,-0.6493859205245972,-0.041,-0.6083859
-1.39,-1.637819534778595,-0.894,-0.74381953
-0.11,0.038938238978385914,0.206,-0.16706176
2.34,2.2660144768953323,2.468,-0.20198552
-4.59,-4.415578167915344,-3.443,-0.97257817
-4.23,-4.338335845947266,-2.248,-2.0903358
-7.63,-7.934708899378776,-7.997,0.0622911
-4.1,-3.27105784201622,-3.604,0.33294216
-4.84,-4.552585318565368,-3.103,-1.4495853
-6.4,-6.058144750595092,-3.94,-2.1181448
-2.55,-2.010098122596741,-0.974,-1.0360981
-3.54,-5.090940041542053,-3.42,-1.67094
-2.29,-2.244543261528015,-2.57,0.32545674
-1.27,-1.4233532094955446,-0.265,-1.1583532
1.58,1.9416771805286408,1.685,0.25667718
0.27,0.09874299156665803,0.228,-0.12925701
1.66,2.054646216392517,2.761,-0.7063538
-6.01,-6.078420023918152,-4.98,-1.09842
-6.16,-6.821624782562257,-9.053,2.2313752
-4.87,-4.479375857353211,-6.219,1.7396241
-6.96,-7.559285738348961,-7.393,-0.16628574
-5.49,-5.731049733638764,-5.543,-0.18804973
-4.59,-4.068585362434387,-2.965,-1.1035854
-3.52,-3.272037312507629,-2.147,-1.1250373
-2.13,-1.8286974086761476,-3.414,1.5853026
-5.23,-5.201302174732089,-5.203,0.0016978253
-6.78,-6.545240917205811,-7.665,1.1197591
-1.46,-1.1475816020965577,0.299,-1.4465816
-4.09,-4.1436300072669985,-3.591,-0.55263
-6.02,-6.788260116577148,-5.765,-1.0232601
-1.28,-0.542273268699646,0.64,-1.1822733
-4.58,-5.568527151465416,-5.667,0.09847285
-6.12,-6.691406654477119,-6.771,0.079593346
-4.21,-3.972215835571289,-2.917,-1.0552158
-1.46,-1.7358059674948454,-1.752,0.016194033
-2.63,-2.641184384703636,-2.848,0.20681562
0.56,0.6209018993377686,1.955,-1.3340981
2.3,2.2179556822776796,2.535,-0.31704432
-5.45,-6.244120463371277,-5.809,-0.43512046
-1.2,-1.2036122064590455,-0.273,-0.9306122
-2.4,-2.3497234926223753,-2.961,0.6112765
-5.73,-6.052848326086998,-6.227,0.17415167
-7.43,-7.200217463612557,-7.349,0.14878254
-2.32,-1.9292822637557983,-0.404,-1.5252823
1.58,1.8406141786575319,2.628,-0.7873858
-6.62,-5.998772664546967,-5.133,-0.86577266
-3.45,-4.159717948198319,-4.426,0.26628205
-3.11,-3.220499859020114,-3.234,0.013500141
-1.12,-1.2127713537216187,-0.685,-0.52777135
-3.1,-3.888599241614342,-4.054,0.16540076
-2.83,-2.8899855155944825,-3.552,0.6620145
-6.48,-6.62817786026001,-10.753,4.124822
-0.3,-0.5785445173978806,-0.674,0.09545548
2.3,2.411374650478363,2.673,-0.26162535
-5.91,-5.811728107213974,-5.543,-0.2687281
-2.21,-1.942218152999878,-3.067,1.1247818
-2.78,-2.6784327833652495,-2.953,0.27456722
-3.81,-3.955738091468811,-2.775,-1.1807381
-5.57,-5.796340447902679,-5.494,-0.30234045
-2.55,-2.2895954976081847,-1.501,-0.7885955
-5.21,-5.943586893081665,-5.57,-0.3735869
-2.53,-2.8889464716911317,-3.523,0.6340535
-2.86,-3.161233147263527,-2.968,-0.19323315
-2.47,-2.737276579141617,-2.995,0.25772342
1.01,1.1440811271667481,2.487,-1.3429189
-4.29,-3.9571455750465394,-2.991,-0.9661456
-3.58,-3.7235333757400513,-3.133,-0.5905334
-5.73,-6.092332194805145,-5.436,-0.6563322
-4.57,-4.351734022140503,-3.054,-1.297734
-5.1,-4.493570075988769,-8.411,3.91743
-6.619999999999999,-6.538440595626831,-4.686,-1.8524406
1.59,1.9410186892747878,1.785,0.15601869
-6.25,-5.7806824207305905,-3.85,-1.9306824
-0.04,0.08972493708133697,-0.1,0.18972494
-2.44,-1.8629612236022948,-2.453,0.5900388
-1.64,-2.6264050283432008,-0.979,-1.647405
-5.8,-5.839295455932617,-4.547,-1.2922955
2.51,2.6907803517580033,2.495,0.19578035
-7.37,-8.174012157917023,-7.66,-0.51401216
0.1,0.24724452781677253,1.328,-1.0807555
-4.42,-4.369819771766663,-3.237,-1.1328198
-4.77,-4.458626075744629,-3.221,-1.2376261
-3.09,-2.634578942298889,-1.449,-1.185579
-3.43,-2.834896877169609,-2.706,-0.12889688
1.28,1.4250220565795897,2.328,-0.90297794
-4.27,-4.145798684597016,-5.014,0.8682013
-2.37,-1.950029453277588,-0.534,-1.4160295
-7.1,-6.8853779315948485,-7.425,0.53962207
0.0,-0.05983893680572505,0.927,-0.98683894
0.08,-0.16161954176425936,0.043,-0.20461954
-5.56,-4.669897614479066,-3.861,-0.8088976
-4.16,-4.092133813381195,-3.518,-0.5741338
-5.11,-4.494467113494873,-3.873,-0.6214671
-4.4,-5.899757397174835,-6.575,0.6752426
-6.68,-6.191236110687257,-9.271,3.079764
1.07,0.8075148906707763,-1.441,2.248515
0.08,0.18998849153518682,1.185,-0.9950115
-2.46,-2.6381512908935547,-1.903,-0.7351513
-3.88,-3.658125214099884,-3.467,-0.19112521
-3.95,-4.0463051433563235,-5.187,1.1406949
2.13,2.314322190403938,2.102,0.21232219
-0.53,-0.6100896373987198,-0.511,-0.09908964
-1.69,-1.5097860860824586,-2.58,1.0702139
-5.48,-5.048707368850708,-4.278,-0.77070737
-4.22,-3.8324431273937227,-3.341,-0.49144313
0.67,0.7889267210960389,1.338,-0.5490733
-2.49,-2.234138593673706,-3.11,0.8758614
-3.43,-3.373047618150711,-3.148,-0.22504762
-2.49,-2.373443961858749,-1.882,-0.49144396
-4.4,-4.013093881607055,-0.805,-3.208094
-6.44,-6.482730309963227,-5.98,-0.5027303
-4.55,-4.3235049800872805,-3.583,-0.740505
-3.44,-3.6606149184703827,-3.23,-0.43061492
-5.06,-5.1793907346725465,-4.269,-0.91039073
-6.5,-6.515129490852356,-5.471,-1.0441295
3.12,3.2979971542358397,2.489,0.80899715
-7.62,-7.290912196397781,-7.566,0.2750878
2.48,2.665059093594551,2.851,-0.1859409
-1.29,-2.2789206676483156,-3.043,0.76407933
-2.02,-2.3983601722717287,-3.591,1.1926398
2.97,3.0670338708162306,3.03,0.03703387
-2.1,-1.8672035551071167,-0.71,-1.1572036
-6.55,-6.474275161743164,-5.027,-1.4472752
-4.0,-3.6486189965009688,-3.816,0.167381
-2.94,-2.7188785028457643,-3.745,1.0261215
-2.64,-2.232793041229248,-3.371,1.138207
-5.46,-5.110608187198639,-4.178,-0.9326082
-1.91,-1.7877912073135376,-0.853,-0.9347912
-3.88,-4.032338918685913,-5.264,1.2316611
-7.67,-7.232725074410438,-7.137,-0.095725074
1.09,0.5530219027996063,0.826,-0.2729781
-7.03,-6.7515818815231325,-5.373,-1.3785819
-0.57,-0.6777523813247681,0.944,-1.6217524
2.51,2.7259605692625044,2.808,-0.08203943
-4.09,-3.448973021507263,-2.835,-0.613973
-2.3,-2.235914507865906,-1.091,-1.1449145
-3.25,-3.470817921638489,-2.023,-1.4478179
-3.79,-2.9741846122741697,-2.554,-0.4201846
-5.29,-4.676313205718994,-3.346,-1.3303132
-4.35,-4.352968560218811,-2.786,-1.5669686
-3.52,-4.242488677382469,-4.473,0.23051132
-2.45,-2.5679783486127854,-2.318,-0.24997835
-3.45,-4.036598446846009,-3.278,-0.75859845
-4.74,-5.050323082923889,-3.427,-1.6233231
-0.8,-1.5334993543624877,-2.319,0.78550065
-2.15,-1.8104814836978913,-2.201,0.39051852
-5.33,-5.231102811813354,-6.462,1.2308972
-2.22,-1.9774294452667238,-3.458,1.4805706
-6.92,-6.721366258621216,-5.771,-0.95036626
-4.58,-4.895362412810326,-5.078,0.18263759
-3.88,-3.897236074447632,-2.789,-1.1082361
-1.16,-1.3969182291030884,-0.004,-1.3929182
-2.79,-2.767862020492554,-3.486,0.718138
-2.13,-1.8268445549011232,-0.531,-1.2958446
-1.46,-1.5956146450042725,-0.947,-0.64861465
-0.44,-0.4987643547058106,0.818,-1.3167644
-4.51,-3.643070575594902,-3.825,0.18192942
-1.83,-1.3592168741226196,-0.093,-1.2662169
-0.56,-0.45683729267120365,0.579,-1.0358373
1.79,1.664570246577263,1.564,0.10057025
-6.46,-7.07931417274475,-9.088,2.0086858
-1.95,-2.0855585813522337,-0.8,-1.2855586
0.84,0.2576225315332413,0.438,-0.18037747
-4.69,-5.289381492376328,-5.719,0.4296185
-1.12,-1.4775060577392578,-0.117,-1.360506
-2.67,-2.451473776340485,-2.704,0.25252622
-3.24,-2.8400339732170106,-2.076,-0.764034
-1.82,-1.8759495522230865,-1.864,-0.011949552
-0.44,-0.29472538518905644,-0.803,0.5082746
-2.68,-2.3360281429290772,-3.221,0.88497186
-4.06,-4.04341121673584,-2.585,-1.4584112
-4.42,-4.142446155548096,-2.995,-1.1474462
1.2,1.6787604540139436,1.648,0.030760454
-6.62,-6.298321359634399,-5.018,-1.2803214
-4.82,-5.222288573622704,-5.179,-0.043288574
-5.03,-5.157086239814758,-3.286,-1.8710862
-0.79,-0.7178515878915787,-0.606,-0.11185159
-4.45,-4.679494731903076,-2.518,-2.1614947
0.06,0.1092962967157364,0.233,-0.1237037
-4.61,-4.065917457580566,-0.039,-4.0269175
-3.64,-3.5921966428756713,-2.287,-1.3051966
-0.48,-0.5358144021034241,0.065,-0.6008144
-4.38,-3.505008773803711,-0.705,-2.8000088
-0.5,-0.5402038378715515,-0.067,-0.47320384
-3.71,-3.147624029159546,-1.839,-1.308624
-3.2,-3.6008772909641267,-3.35,-0.2508773
-3.05,-2.81797930932045,-3.116,0.2980207
-4.07,-4.471283732414246,-2.986,-1.4852837
2.83,2.9016730514764784,2.756,0.14567305
-3.22,-3.009159998893738,-1.955,-1.05416
-3.03,-2.808326362490654,-2.927,0.11867364
-2.51,-1.86674320936203,-2.565,0.6982568
0.71,0.7546462393999099,0.832,-0.07735376
-0.14,-0.4038156852722168,-0.111,-0.2928157
-6.19,-6.328738527297974,-4.955,-1.3737385
-6.32,-6.526049148082733,-5.774,-0.75204915
-3.18,-3.0559937267154456,-3.044,-0.011993727
2.67,2.811683627963066,2.925,-0.11331637
2.52,2.515208140015602,2.625,-0.10979186
0.5,0.33996127808094023,0.234,0.10596128
-3.22,-3.287215099334717,-1.985,-1.3022151
-5.9,-6.036308449268341,-5.281,-0.75530845
-3.24,-3.37760823059082,-3.078,-0.29960823
-4.82,-4.589752571105957,-3.367,-1.2227526
