expt,physics_ml,physics,ml
-2.49,-2.799334084033966,-3.299,0.49966592
-4.55,-4.8808246536254885,-3.317,-1.5638247
-2.73,-1.8649780869483947,-1.325,-0.5399781
-0.53,-0.9319787733554841,-0.443,-0.48897877
-0.83,-0.9236314878463745,0.139,-1.0626315
-6.88,-5.718513727664948,-6.588,0.8694863
-0.99,-1.2236153831481933,-0.174,-1.0496154
1.38,1.4735306663513184,2.367,-0.89346933
-2.49,-2.5096861300468443,-3.381,0.87131387
-5.26,-5.067538769721985,-4.308,-0.75953877
-4.62,-4.578207511901855,-3.145,-1.4332075
-1.5,-0.701883710861206,0.386,-1.0878837
-0.46,-0.9413557810783386,-0.492,-0.44935578
-2.75,-2.738632260560989,-3.155,0.41636774
-4.42,-3.668947398662567,-4.625,0.9560526
-2.64,-2.8278191504478456,-3.406,0.57818085
-1.66,-1.6348627309799193,-0.598,-1.0368627
-7.66,-7.3726517143249515,-6.969,-0.4036517
-3.28,-3.2054251906871793,-3.006,-0.19942519
2.56,2.648295340716839,2.593,0.05529534
-4.8,-4.717186424255371,-5.322,0.6048136
-4.91,-5.326051411151886,-4.847,-0.4790514
-3.88,-3.9450153007507325,-2.564,-1.3810153
-0.77,-1.3941626510620118,-0.171,-1.2231627
-6.34,-6.248066131591797,-8.292,2.0439339
-0.23,-0.14651207202672958,-0.094,-0.052512072
-4.09,-4.072126569747924,-2.69,-1.3821266
2.06,2.11300354719162,2.995,-0.88199645
-3.13,-3.235255675315857,-3.83,0.5947443
-7.48,-7.015063201248646,-7.016,0.00093679875
-1.34,-1.8491078414916993,-0.304,-1.5451078
-4.63,-4.701072288513183,-3.501,-1.2000723
-1.01,-1.0799908065795898,-0.19,-0.8899908
1.07,1.5447461938858031,-0.34,1.8847462
0.6,0.41600653672218324,0.639,-0.22299346
-5.99,-5.062841873884201,-5.362,0.29915813
-3.3,-2.756264778614044,-1.984,-0.7722648
-3.73,-4.014549548149109,-2.907,-1.1075495
2.93,2.1954888704419138,2.305,-0.10951113
-4.42,-4.030500483512879,-3.7,-0.33050048
-2.16,-1.9695381293296814,-1.151,-0.8185381
-1.96,-2.4261708278656005,-0.477,-1.9491708
-5.72,-4.715189315319061,-4.989,0.27381068
-3.95,-3.732784077644348,-2.772,-0.9607841
-3.65,-3.5142474904060363,-2.589,-0.9252475
-5.82,-5.750673223018646,-5.138,-0.6126732
-0.03,0.15121735906600953,0.756,-0.60478264
-2.28,-2.5341400394439697,-1.226,-1.30814
-4.73,-4.033306720256805,-3.19,-0.8433067
-0.59,-0.10128217983245857,1.162,-1.2632822
-1.34,-1.9140047693252564,0.035,-1.9490048
-3.3,-3.879488957881928,-4.376,0.49651104
-4.33,-3.735970435142517,-3.31,-0.42597044
-6.27,-6.357220107555389,-5.444,-0.9132201
0.29,0.5219067854881287,1.467,-0.9450932
-5.04,-6.809620141983032,-9.625,2.8153799
-5.31,-5.448591900825501,-5.751,0.3024081
-7.29,-7.074292714357376,-7.201,0.12670729
-2.04,-2.6567258274555208,-3.035,0.37827417
-1.12,-0.9396247625350952,-0.475,-0.46462476
-3.88,-3.6813987407684325,-2.416,-1.2653987
1.31,1.2317752094268797,2.272,-1.0402248
-5.73,-5.756314722061157,-3.891,-1.8653147
-6.35,-7.250107034683227,-9.434,2.183893
1.68,1.7904034543037413,2.78,-0.98959655
-2.36,-1.8893326244354247,-2.896,1.0066674
-5.49,-6.230121353149414,-5.378,-0.85212135
-3.61,-2.6258464546203615,-0.922,-1.7038465
-3.47,-2.909902955055237,-2.201,-0.70890296
-0.22,0.12800695276260377,0.881,-0.75299305
-1.61,-0.4986029839515686,0.44,-0.938603
-6.72,-5.894575998783112,-6.36,0.465424
2.11,2.074514346599579,1.918,0.15651435
-6.74,-5.675470386505127,-9.211,3.5355296
0.18,0.2661716589927674,1.076,-0.80982834
-2.44,-2.5480486626625063,-3.212,0.66395134
-3.13,-2.574225190639496,-1.741,-0.8332252
-4.24,-3.980199728965759,-2.961,-1.0191997
-4.2,-3.8118896172046663,-3.486,-0.32588962
