expt,physics_ml,physics,ml
-8.42,-11.039958408355712,-13.953,2.9130416
-10.08,-8.52587340736389,-10.559,2.0331266
-11.0,-8.945459186553956,-10.412,1.4665408
-20.52,-18.923683879852295,-14.148,-4.775684
-9.34,-7.494866822242737,-7.873,0.37813318
-10.0,-6.971497155189514,-8.276,1.3045028
-10.78,-13.464834825515748,-17.242,3.7771652
-10.17,-9.678631081581116,-8.39,-1.2886311
-10.21,-8.948592781066894,-12.199,3.2504072
-9.51,-9.13085589170456,-9.785,0.6541441
-14.21,-13.40184471809864,-13.599,0.19715528
-11.85,-13.626251484870911,-15.252,1.6257485
-9.76,-7.3394944963455195,-8.081,0.7415055
-9.65,-9.006594695091248,-7.739,-1.2675947
-9.8,-8.465529531002044,-7.831,-0.63452953
-18.72,-14.416489974975587,-17.742,3.32551
-10.64,-9.701828834533691,-8.472,-1.2298288
-7.77,-9.129462025642395,-8.173,-0.956462
-9.61,-8.78594536781311,-11.825,3.0390546
-9.94,-5.988652776718139,-9.399,3.4103472
-13.43,-13.798568620681763,-10.14,-3.6585686
-7.78,-7.783785883903503,-8.292,0.5082141
-8.61,-10.836705969810486,-9.624,-1.212706
-16.92,-12.871313043594359,-16.371,3.499687
-8.11,-7.973441519379616,-7.849,-0.12444152
-8.84,-8.795785311698914,-8.204,-0.5917853
-18.17,-13.88974084663391,-17.298,3.4082592
-9.29,-7.087853634834289,-8.113,1.0251464
-15.83,-12.478526094436646,-15.128,2.649474
-9.53,-9.634811314582825,-10.984,1.3491887
-23.62,-24.629002391815185,-18.162,-6.4670024
-9.2,-8.88375237941742,-9.535,0.6512476
-9.3,-9.866649356842041,-7.266,-2.6006494
-11.53,-11.986510653495788,-13.895,1.9084893
-9.84,-8.875267127990723,-9.679,0.8037329
-8.41,-6.889090055942535,-6.282,-0.60709006
-11.01,-8.882525444030762,-9.625,0.74247456
-10.27,-7.147094445228577,-8.205,1.0579056
-9.4,-4.971114004135132,-6.613,1.641886
-9.82,-9.831003538131714,-9.416,-0.41500354
-8.7,-7.911274473190307,-10.642,2.7307255
-8.68,-9.956350750386715,-9.846,-0.11035075
-8.84,-8.644296463012695,-12.333,3.6887035
-9.37,-8.52336800813675,-8.945,0.421632
-18.06,-17.40697184753418,-21.762,4.355028
-8.26,-7.942915740847588,-7.844,-0.09891574
-9.61,-8.346913648605346,-11.126,2.7790864
-8.18,-8.257600785255432,-6.676,-1.5816008
-9.62,-9.231846870422363,-7.889,-1.3428469
-9.31,-7.249411418914795,-8.103,0.8535886
-9.3,-7.905723078727722,-6.508,-1.3977231
-12.64,-18.82379788970947,-17.621,-1.2027979
-11.95,-9.58824585533142,-10.036,0.44775414
-9.63,-6.632237550735474,-7.972,1.3397624
-15.46,-13.33623316192627,-17.349,4.012767
-8.72,-8.370530696868897,-8.771,0.4004693
-8.83,-9.469734418392182,-10.05,0.5802656
-7.81,-6.897263709425927,-6.932,0.03473629
-9.71,-8.392601199150086,-8.82,0.4273988
-9.44,-10.310503615379334,-12.214,1.9034964
-8.21,-7.1946662554740906,-6.851,-0.34366626
-10.22,-8.926102961540222,-10.914,1.987897
-9.4,-7.481349704265595,-8.31,0.8286503
-9.28,-7.5864304594993595,-8.243,0.65656954
-8.15,-5.430318588256837,-11.194,5.7636814
-9.45,-7.4699133739471435,-10.436,2.9660866
-25.47,-23.557366580963134,-18.095,-5.4623666
-17.74,-13.424239885330199,-16.612,3.18776
