expt,physics_ml,physics,ml
-8.42,-10.79456277923584,-13.7258,2.9312372
-10.08,-8.495684810638428,-12.6835,4.187815
-11.0,-8.556671897697449,-10.5443,1.9876281
-20.52,-14.45503110113144,-15.0244,0.5693689
-9.34,-6.714871655387879,-6.18442,-0.53045166
-10.0,-5.696790056610108,-7.0254,1.32861
-10.78,-13.184599822998045,-17.7065,4.5219
-10.17,-9.176364859008789,-10.1784,1.0020351
-10.21,-8.908786885070802,-13.1193,4.210513
-9.51,-8.436368684005737,-10.0267,1.5903313
-14.21,-11.45012363243103,-13.9255,2.4753764
-11.85,-11.337245533943177,-13.2855,1.9482545
-9.76,-5.852245723991394,-7.04878,1.1965343
-9.65,-8.445676623191833,-9.32659,0.8809134
-9.8,-6.975124937210083,-5.59666,-1.3784649
-18.72,-10.492323616409301,-14.1359,3.6435764
-10.64,-7.819447548027039,-9.25937,1.4399225
-7.77,-7.621538769989014,-6.11753,-1.5040088
-9.61,-6.464700368499756,-10.4711,4.0063996
-9.94,-6.283072428131103,-11.0994,4.8163276
-13.43,-14.87760430393219,-13.0406,-1.8370043
-7.78,-8.593814086914062,-11.0125,2.418686
-8.61,-9.061915012741089,-10.5289,1.466985
-16.92,-10.214568003082276,-14.2034,3.988832
-8.11,-7.392888106799126,-7.41635,0.023461893
-8.84,-7.292898944740296,-8.43913,1.146231
-18.17,-10.981116413116455,-14.699,3.7178836
-9.29,-5.675797860603333,-7.24523,1.5694321
-15.83,-8.76361482849121,-12.7274,3.9637852
-9.53,-12.822306847381594,-16.0648,3.2424932
-23.62,-25.847012812805175,-22.5047,-3.3423128
-9.2,-7.893727645874023,-9.61,1.7162724
-9.3,-11.436417479896546,-10.2154,-1.2210175
-11.53,-9.769550703811646,-12.2513,2.4817493
-9.84,-7.272279471092224,-9.03768,1.7654005
-8.41,-6.46538864025116,-7.36834,0.90295136
-11.01,-7.384590773887634,-9.22382,1.8392292
-10.27,-8.144527561759949,-9.3376,1.1930724
-9.4,-11.10557571182251,-13.4876,2.3820243
-9.82,-8.543777537193298,-9.72809,1.1843125
-8.7,-9.009932635879517,-11.8161,2.8061674
-8.68,-8.182821893196106,-9.88973,1.7069081
-8.84,-8.908198487091065,-12.6393,3.7311015
-9.37,-7.141892700958252,-8.57705,1.4351573
-18.06,-11.442676728057862,-17.6828,6.2401233
-8.26,-6.92522480895996,-8.45328,1.5280552
-9.61,-7.78850061264038,-10.4759,2.6873994
-8.18,-8.268812616577149,-9.17524,0.9064274
-9.62,-6.994516621360779,-8.49376,1.4992434
-9.31,-6.938095068736076,-7.01392,0.07582493
-9.3,-11.415300183296203,-9.52375,-1.8915502
-12.64,-8.986229251098633,-13.5082,4.5219707
-11.95,-7.270835323104858,-9.88401,2.6131747
-9.63,-7.748649028511048,-9.06722,1.318571
-15.46,-9.995905561065674,-14.4746,4.4786944
-8.72,-7.165489297866822,-8.37475,1.2092607
-8.83,-9.226485192108154,-10.1893,0.9628148
-7.81,-4.567474247322083,-5.49561,0.92813575
-9.71,-7.837468036956787,-8.65282,0.81535196
-9.44,-8.128203031158447,-10.8391,2.710897
-8.21,-5.667923990631103,-7.4364,1.768476
-10.22,-8.522394356918335,-11.1577,2.6353056
-9.4,-7.387552585773468,-7.67168,0.2841274
-9.28,-6.9861326337051395,-8.40352,1.4173874
-8.15,-8.606888192749024,-13.9611,5.354212
-9.45,-7.294396322250366,-10.068,2.7736037
-25.47,-16.877030425834654,-18.0083,1.1312696
-17.74,-10.861007274627685,-14.8265,3.9654927
