expt,physics_ml,physics,ml
-4.72,-4.886571364402771,-3.08,-1.8065714
-3.04,-2.7774996051788325,0.8990000000000005,-3.6764996
-4.59,-4.5041821098327635,0.2400000000000002,-4.744182
-3.82,-3.9910859985351568,-8.342,4.350914
-2.93,-3.1050967359542847,-4.915,1.8099033
-0.98,-0.8893932199478152,-0.5100000000000002,-0.37939322
-0.74,-0.7913555274009707,-1.7760000000000002,0.9846445
2.89,2.665826663017273,3.059,-0.39317334
-1.59,-1.4101597347259522,-0.3540000000000001,-1.0561597
-3.75,-4.056730591773986,-3.437,-0.6197306
-0.25,-0.11843458947539351,-0.1470000000000002,0.02856541
-2.82,-2.7128768863677974,-1.0439999999999996,-1.6688769
-5.48,-5.726380517959595,-2.5780000000000003,-3.1483805
2.51,2.439737254321575,2.514,-0.074262746
-0.64,-7.439231872563568e-05,2.819,-2.8190744
-7.5,-7.8149979705810555,-12.912,5.097002
-1.99,-2.0381918103694914,-2.022,-0.01619181
-4.84,-4.5621750102043155,-3.836,-0.726175
-5.22,-4.216057296752929,2.454,-6.6700573
-0.83,-0.6858298969268799,-0.395,-0.2908299
-0.68,-0.2922999048233033,0.3349999999999999,-0.6272999
-2.49,-2.6176270594596858,-3.0489999999999995,0.43137294
-4.93,-4.938833844184876,-4.612,-0.32683384
-6.16,-6.150676912307739,-4.644,-1.5066769
-2.23,-2.5742084312438966,-3.18,0.60579157
-0.53,-0.9836896619796756,0.5789999999999997,-1.5626897
-5.1,-5.136949236631393,-4.789,-0.34794924
-4.47,-4.858742876052856,-2.9200000000000004,-1.9387429
-7.17,-7.2925506000518805,-4.813000000000001,-2.4795506
0.29,0.2641833839416503,1.031,-0.7668166
-2.78,-3.4226861934661867,-6.998,3.5753138
3.43,3.328067464828491,0.92,2.4080675
-3.15,-2.9615480556488034,-4.664,1.702452
-6.21,-6.075410570144653,-9.289,3.2135894
-5.71,-6.201851064682007,-9.407,3.205149
-1.14,-1.2134550690650943,-0.6750000000000003,-0.53845507
-2.4,-2.5895241203308106,-3.919,1.3294759
-2.33,-2.1960786342620846,-0.5999999999999996,-1.5960786
-1.14,-1.1012935061454776,-1.6020000000000003,0.5007065
2.38,2.252908528804779,2.551,-0.29809147
-5.88,-6.451439741134643,-7.278,0.82656026
-2.81,-3.058843561172486,-4.246,1.1871564
1.77,2.3445868933200833,1.89,0.4545869
-1.62,-0.765281217575073,1.2070000000000003,-1.9722812
-1.79,-2.2592516900300983,-2.1220000000000003,-0.13725169
-6.79,-6.424782463073731,-5.371,-1.0537825
-1.1,-1.4668957586288451,-1.162,-0.30489576
-0.9,-0.8371691839396953,-0.815,-0.022169184
