expt,physics_ml,physics,ml
-8.42,-10.505092082977296,-15.736,5.230908
-10.08,-8.192797462463378,-14.392,6.1992025
-11.0,-10.600117458343506,-13.089,2.4888825
-20.52,-15.988061863899231,-15.182,-0.80606186
-9.34,-7.119405556678772,-5.351,-1.7684056
-10.0,-7.484892261505127,-9.663,2.1781077
-10.78,-14.294261905670165,-20.947,6.652738
-10.17,-9.391704588890075,-10.456,1.0642954
-10.21,-7.777599472045898,-13.469,5.6914005
-9.51,-8.9832486743927,-11.187,2.2037513
-14.21,-12.466601802825926,-15.301999999999998,2.8353982
-11.85,-12.698415837287904,-13.96,1.2615842
-9.76,-9.145065857350826,-9.078,-0.06706586
-9.65,-8.610072508811951,-9.316,0.7059275
-9.8,-8.98569338798523,-7.93,-1.0556934
-18.72,-16.22533906173706,-20.982,4.756661
-10.64,-8.042480660915375,-8.464,0.42151934
-7.77,-7.757126697540283,-4.834,-2.9231267
-9.61,-8.902556568145751,-14.456,5.5534434
-9.94,-4.38869622039795,-12.553,8.164304
-13.43,-15.485050547599792,-13.638,-1.8470505
-7.78,-8.65404606437683,-11.556,2.901954
-8.61,-10.85988412952423,-11.536,0.6761159
-16.92,-16.329833702087402,-21.404,5.0741663
-8.11,-7.455999707221985,-7.174,-0.2819997
-8.84,-7.967385061502457,-7.702,-0.26538506
-18.17,-16.410735450744628,-20.386,3.9752645
-9.29,-8.871277888774872,-9.196,0.3247221
-15.83,-13.971093700408936,-17.948,3.9769063
-9.53,-15.269348361968994,-17.503,2.2336516
-23.62,-26.754830406188965,-22.823,-3.9318304
-9.2,-8.788023251533508,-10.594,1.8059767
-9.3,-11.121533495426178,-10.744,-0.3775335
-11.53,-11.558185550689702,-14.322000000000005,2.7638144
-9.84,-9.06216976928711,-11.128,2.0658302
-8.41,-6.909724096298218,-8.054,1.1442759
-11.01,-10.635207357883454,-11.153,0.51779264
-10.27,-8.2556003408432,-9.658,1.4023997
-9.4,-11.311357883453368,-16.104,4.792642
-9.82,-9.106721392810345,-9.199,0.09227861
-8.7,-10.035512378692626,-14.578,4.5424876
-8.68,-9.165427989959717,-10.445,1.279572
-8.84,-10.512064201354981,-17.582,7.069936
-9.37,-7.918317816734312,-9.172999999999998,1.2546822
-18.06,-19.012522384643553,-25.772,6.7594776
-8.26,-7.3145447349548345,-10.06,2.7454553
-9.61,-7.340391716003419,-10.659,3.3186083
-8.18,-8.504765286624432,-8.548,0.043234713
-9.62,-7.481471120536327,-7.481999999999999,0.00052887946
-9.31,-9.766054898262023,-9.206,-0.5600549
-9.3,-13.09446997642517,-10.45,-2.64447
-12.64,-15.952362147331236,-17.266,1.3136379
-11.95,-9.963681838989258,-10.673,0.70931816
-9.63,-8.094878710746766,-9.864,1.7691213
-15.46,-15.895289916992187,-22.52,6.62471
-8.72,-8.024694275856017,-8.825,0.8003057
-8.83,-9.362136558532715,-12.404,3.0418634
-7.81,-8.074837784290313,-8.517,0.44216222
-9.71,-10.898194598197938,-11.874,0.9758054
-9.44,-9.356251703262329,-12.036,2.6797483
-8.21,-8.47386034220457,-8.59,0.11613966
-10.22,-8.494173066139222,-9.867,1.3728269
-9.4,-10.289906922340393,-10.116,-0.17390692
-9.28,-7.105693799972535,-10.457,3.3513062
-8.15,-9.861732620239259,-18.219,8.357267
-9.45,-6.369324104309083,-10.742,4.372676
-25.47,-18.645690945625304,-18.104,-0.54169095
-17.74,-16.040949478149415,-20.39,4.3490505
