expt,physics_ml,physics,ml
-2.49,-2.7986028077316285,-3.72622,0.9276172
-4.55,-5.022248839874267,-3.02802,-1.9942288
-2.73,-1.7133221645355223,-2.63325,0.91992784
-0.53,-0.7334870245943069,-0.940476,0.20698898
-0.83,-0.46413123615875246,0.0773561,-0.54148734
-6.88,-6.340550443959236,-6.14795,-0.19260044
-0.99,-1.471432071671486,-1.62836,0.15692793
1.38,1.0136443377523423,0.995003,0.018641338
-2.49,-2.7744228718948367,-4.03082,1.2563971
-5.26,-4.882710776481629,-4.11941,-0.7633008
-4.62,-4.79671979751587,-2.75965,-2.0370698
-1.5,-1.0381551817083359,-1.21919,0.18103482
-0.46,-0.7472226116561889,-1.27049,0.5232674
-2.75,-3.5807068872404098,-3.69162,0.11091311
-4.42,-4.716184014458657,-4.54452,-0.17166401
-2.64,-2.917280451126099,-4.44732,1.5300395
-1.66,-1.3962020486030577,-0.987116,-0.40908605
-7.66,-7.558207742652893,-5.90371,-1.6544977
-3.28,-3.608317644519806,-4.24967,0.64135236
2.56,2.404813131737709,2.26505,0.13976313
-4.8,-4.813322496666908,-4.92789,0.1145675
-4.91,-5.840237316894531,-7.0248,1.1845627
-3.88,-3.7496729981613157,-2.30847,-1.441203
-0.77,-1.087743683013916,-1.07941,-0.008333683
-6.34,-7.081205038452149,-10.2369,3.155695
-0.23,-0.5713446740722656,-1.05596,0.48461533
-4.09,-3.8882953786849974,-2.43375,-1.4545454
2.06,1.986071564898491,1.93711,0.048961565
-3.13,-3.3559720500946044,-4.87465,1.518678
-7.48,-7.1345540832519525,-8.69615,1.5615959
-1.34,-2.006334405479431,-1.20981,-0.7965244
-4.63,-4.155635762858391,-4.2938,0.13816424
-1.01,-0.880206710934639,-1.03525,0.15504329
1.07,1.7699471534347535,0.553735,1.2162122
0.6,0.3028838690567017,1.02238,-0.71949613
-5.99,-7.458290911316872,-7.2725,-0.18579091
-3.3,-2.9629846914291385,-1.68205,-1.2809347
-3.73,-4.228224586067199,-2.67156,-1.5566646
2.93,3.477122410407066,3.26624,0.21088241
-4.42,-4.311682870583534,-4.41983,0.10814713
-2.16,-2.345833731598854,-2.12882,-0.21701373
-1.96,-2.9662716155433655,-2.31379,-0.6524816
-5.72,-4.827730288105011,-5.37233,0.5445997
-3.95,-3.830265157356262,-2.01089,-1.8193752
-3.65,-3.5344278773880005,-1.73271,-1.8017179
-5.82,-5.78654863243103,-7.4338,1.6472514
-0.03,-0.27758278186130525,-0.373348,0.09576522
-2.28,-3.1201615140008925,-2.94683,-0.17333151
-4.73,-3.6194417455291745,-4.39326,0.77381825
-0.59,-0.18535330934524535,-0.4542,0.2688467
-1.34,-1.6770488172416687,-0.945363,-0.7316858
-3.3,-2.9805573734664916,-3.55544,0.5748826
-4.33,-3.0566664399719237,-3.98696,0.93029356
-6.27,-6.797034810943604,-4.33492,-2.4621148
0.29,0.4064884235334396,0.36432,0.042168424
-5.04,-6.336656605682373,-9.57371,3.2370534
-5.31,-5.7319207622909545,-6.76849,1.0365692
-7.29,-6.807972705612183,-8.99576,2.1877873
-2.04,-2.579447930870056,-3.47906,0.89961207
-1.12,-1.0178208566093445,-1.39829,0.38046914
-3.88,-4.056412316055297,-1.95797,-2.0984423
1.31,0.8309443234634399,1.14842,-0.31747568
-5.73,-5.706157211265564,-3.76571,-1.9404472
-6.35,-7.023748276481628,-8.61201,1.5882617
1.68,1.3845212848091126,1.66399,-0.27946872
-2.36,-2.2881087571716305,-4.01866,1.7305512
-5.49,-6.8752688697052005,-4.65507,-2.2201989
-3.61,-2.727703979206085,-2.0877,-0.640004
-3.47,-2.9058479098892214,-2.12096,-0.7848879
-0.22,-0.44718035599708555,-0.468095,0.020914644
-1.61,-0.7985996682357788,-1.27172,0.47312033
-6.72,-5.957604317054749,-7.79861,1.8410057
2.11,1.8026379872083664,2.03695,-0.23431201
-6.74,-5.412909633140564,-7.12798,1.7150704
0.18,0.027312784002113344,-0.0657122,0.093024984
-2.44,-2.3908456418037414,-2.6822,0.29135436
-3.13,-3.460754304084778,-2.34566,-1.1150943
-4.24,-4.091001085090637,-2.37505,-1.7159511
-4.2,-4.675520863800049,-3.34553,-1.3299909
