expt,physics_ml,physics,ml
-8.42,-11.447318023681639,-17.769,6.321682
-10.08,-7.70541350402832,-12.6779,4.9724865
-11.0,-10.379655245399475,-11.1336,0.75394475
-20.52,-13.816111257171631,-21.1951,7.3789887
-9.34,-7.152106054496765,-5.4432,-1.708906
-10.0,-7.850786763172149,-8.58373,0.73294324
-10.78,-13.571365859985352,-21.678,8.106634
-10.17,-9.585568323326111,-11.2377,1.6521317
-10.21,-8.634157028198242,-15.2775,6.643343
-9.51,-9.372604625320434,-12.4726,3.0999954
-14.21,-12.82201457748413,-16.0251,3.2030854
-11.85,-12.352672777664662,-12.3627,0.010027222
-9.76,-9.122667144489288,-8.4712,-0.65146714
-9.65,-8.661253774261475,-10.4176,1.7563462
-9.8,-9.305208771133422,-7.23115,-2.0740588
-18.72,-13.676723361968993,-17.676,3.9992766
-10.64,-8.973468402671815,-10.1438,1.1703316
-7.77,-7.9221060472106934,-4.21856,-3.703546
-9.61,-9.115542443084717,-12.1478,3.0322576
-9.94,-4.713102742004395,-14.8108,10.097697
-13.43,-13.013554728698729,-17.8482,4.8346453
-7.78,-8.166553754425049,-12.8871,4.7205462
-8.61,-6.585455741119384,-10.5117,3.9262443
-16.92,-13.3999923828125,-17.3403,3.9403076
-8.11,-7.615855790252686,-9.05962,1.4437642
-8.84,-7.368938756866455,-6.28067,-1.0882688
-18.17,-12.922777534484862,-16.926,4.0032225
-9.29,-9.027975342197418,-8.61467,-0.41330534
-15.83,-11.200926979064942,-14.7955,3.594573
-9.53,-12.989862348175048,-18.0566,5.0667377
-23.62,-21.79757992095947,-31.9107,10.11312
-9.2,-8.950356800079346,-12.057,3.1066432
-9.3,-10.558264711761474,-13.8859,3.3276353
-11.53,-10.385560273170471,-12.074,1.6884397
-9.84,-7.895243035125732,-10.2508,2.355557
-8.41,-6.895488106899261,-7.23743,0.3419419
-11.01,-10.44599875240326,-10.2653,-0.18069875
-10.27,-8.319243080329896,-8.7672,0.44795692
-9.4,-10.060186970520018,-20.6653,10.605113
-9.82,-8.306839524612426,-7.36811,-0.9387295
-8.7,-8.625110438156128,-11.2303,2.6051896
-8.68,-7.862406768035889,-11.7117,3.8492932
-8.84,-9.587904604339599,-14.6284,5.0404954
-9.37,-8.013162396621704,-10.9582,2.9450376
-18.06,-12.518269403076172,-20.9376,8.419331
-8.26,-7.061124168090821,-9.31718,2.2560558
-9.61,-8.451316786766052,-10.376,1.9246832
-8.18,-9.288671045017242,-10.0397,0.75102895
-9.62,-8.286504591789246,-9.37959,1.0930854
-9.31,-10.361216425628662,-8.05697,-2.3042464
-9.3,-9.794428041839598,-7.6484,-2.146028
-12.64,-14.599707985925674,-14.8973,0.297592
-11.95,-10.311541126098632,-9.72609,-0.5854511
-9.63,-8.022179633102416,-8.64271,0.62053037
-15.46,-10.143416316223146,-18.1672,8.023784
-8.72,-7.898249635696411,-10.76,2.8617504
-8.83,-9.873203777313233,-13.2865,3.4132962
-7.81,-7.697253378000259,-7.41134,-0.28591338
-9.71,-11.083080554924011,-9.85646,-1.2266206
-9.44,-8.859818197631835,-10.7214,1.8615818
-8.21,-9.240547223606109,-8.35254,-0.8880072
-10.22,-8.791003156757355,-8.6186,-0.17240316
-9.4,-11.004549128875732,-8.65161,-2.3529391
-9.28,-4.891327833251953,-8.89433,4.003002
-8.15,-8.703193156433105,-15.9772,7.274007
-9.45,-8.23090297355652,-10.2489,2.017997
-25.47,-16.821216802978515,-25.7379,8.916683
-17.74,-12.828780561828612,-16.6514,3.8226194
