expt,physics_ml,physics,ml
-8.42,-9.351110458374023,0,-9.35111
-10.08,-5.132923603057861,0,-5.1329236
-11.0,-4.376124858856201,0,-4.376125
-20.52,-17.392980575561523,0,-17.39298
-9.34,-7.919559955596924,0,-7.91956
-10.0,-6.04434871673584,0,-6.0443487
-10.78,-10.133085250854492,0,-10.133085
-10.17,-7.951656341552734,0,-7.9516563
-10.21,-10.348400115966797,0,-10.3484
-9.51,-8.290550231933594,0,-8.29055
-14.21,-11.031726837158203,0,-11.031727
-11.85,-9.7664794921875,0,-9.7664795
-9.76,-4.342576503753662,0,-4.3425765
-9.65,-7.5914435386657715,0,-7.5914435
-9.8,-4.175326347351074,0,-4.1753263
-18.72,-4.413101673126221,0,-4.4131017
-10.64,-7.56092643737793,0,-7.5609264
-7.77,-7.781869888305664,0,-7.78187
-9.61,-5.176578044891357,0,-5.176578
-9.94,-6.461820125579834,0,-6.46182
-13.43,-11.697951316833496,0,-11.697951
-7.78,-8.094823837280273,0,-8.094824
-8.61,-4.887670040130615,0,-4.88767
-16.92,-4.20444393157959,0,-4.204444
-8.11,-8.028533935546875,0,-8.028534
-8.84,-6.957992076873779,0,-6.957992
-18.17,-4.3790693283081055,0,-4.3790693
-9.29,-4.391273021697998,0,-4.391273
-15.83,-4.391521453857422,0,-4.3915215
-9.53,-9.953156471252441,0,-9.953156
-23.62,-22.854022979736328,0,-22.854023
-9.2,-8.182985305786133,0,-8.182985
-9.3,-8.074130058288574,0,-8.07413
-11.53,-8.861674308776855,0,-8.861674
-9.84,-5.88175630569458,0,-5.8817563
-8.41,-4.715626239776611,0,-4.7156262
-11.01,-5.614675998687744,0,-5.614676
-10.27,-4.3771281242370605,0,-4.377128
-9.4,-8.691732406616211,0,-8.691732
-9.82,-7.261288642883301,0,-7.2612886
-8.7,-7.539480209350586,0,-7.53948
-8.68,-7.845382213592529,0,-7.845382
-8.84,-9.123678207397461,0,-9.123678
-9.37,-7.923641681671143,0,-7.9236417
-18.06,-4.476505756378174,0,-4.4765058
-8.26,-6.6399359703063965,0,-6.639936
-9.61,-5.486802577972412,0,-5.4868026
-8.18,-7.153599262237549,0,-7.1535993
-9.62,-7.196836948394775,0,-7.196837
-9.31,-5.0622100830078125,0,-5.06221
-9.3,-4.508413314819336,0,-4.5084133
-12.64,-6.055891036987305,0,-6.055891
-11.95,-6.520528316497803,0,-6.5205283
-9.63,-4.766574382781982,0,-4.7665744
-15.46,-2.7123570442199707,0,-2.712357
-8.72,-7.878427982330322,0,-7.878428
-8.83,-7.947519779205322,0,-7.94752
-7.81,-3.4673454761505127,0,-3.4673455
-9.71,-5.719977855682373,0,-5.719978
-9.44,-8.174460411071777,0,-8.17446
-8.21,-5.661594867706299,0,-5.661595
-10.22,-8.043977737426758,0,-8.043978
-9.4,-5.799686908721924,0,-5.799687
-9.28,-3.8000569343566895,0,-3.800057
-8.15,-9.340424537658691,0,-9.340425
-9.45,-6.9297966957092285,0,-6.9297967
-25.47,-21.422996520996094,0,-21.422997
-17.74,-4.281002044677734,0,-4.281002
