expt,physics_ml,physics,ml
-8.42,-11.668736150741577,-13.953,2.2842638
-10.08,-8.927144512176513,-10.559,1.6318555
-11.0,-9.30255335521698,-10.412,1.1094466
-20.52,-17.07943916130066,-14.148,-2.9314392
-9.34,-7.282471094608307,-7.873,0.5905289
-10.0,-7.928131557464599,-8.276,0.34786844
-10.78,-14.155352966308595,-17.242,3.086647
-10.17,-9.455762758255005,-8.39,-1.0657628
-10.21,-9.257707475662231,-12.199,2.9412925
-9.51,-9.168653402328491,-9.785,0.6163466
-14.21,-12.728552721977234,-13.599,0.8704473
-11.85,-13.06730785560608,-15.252,2.1846921
-9.76,-7.244101971149444,-8.081,0.836898
-9.65,-8.670487560272218,-7.739,-0.93148756
-9.8,-7.865894421696663,-7.831,-0.03489442
-18.72,-15.20434703063965,-17.742,2.537653
-10.64,-9.142280992984771,-8.472,-0.670281
-7.77,-8.729213855743408,-8.173,-0.55621386
-9.61,-9.386198234558105,-11.825,2.4388018
-9.94,-5.9490309467315665,-9.399,3.449969
-13.43,-13.111585988998414,-10.14,-2.971586
-7.78,-7.346890930652618,-8.292,0.94510907
-8.61,-11.93013112449646,-9.624,-2.3061311
-16.92,-13.83169312095642,-16.371,2.5393069
-8.11,-7.428530715942383,-7.849,0.42046928
-8.84,-8.256227452397347,-8.204,-0.052227452
-18.17,-14.820617578506468,-17.298,2.4773824
-9.29,-7.078311169624328,-8.113,1.0346888
-15.83,-13.077756383895874,-15.128,2.0502436
-9.53,-8.738425287246704,-10.984,2.2455747
-23.62,-22.36078625869751,-18.162,-4.1987863
-9.2,-8.880603048801422,-9.535,0.65439695
-9.3,-9.537173238754272,-7.266,-2.2711732
-11.53,-11.700313348770141,-13.895,2.1946867
-9.84,-8.848151365756989,-9.679,0.83084863
-8.41,-6.4593292273283005,-6.282,-0.17732923
-11.01,-8.503164649009705,-9.625,1.1218354
-10.27,-8.349648253917694,-8.205,-0.14464825
-9.4,-4.764115655899048,-6.613,1.8488843
-9.82,-9.41263569033146,-9.416,0.0033643097
-8.7,-7.922030965805053,-10.642,2.719969
-8.68,-9.929358570933342,-9.846,-0.08335857
-8.84,-9.62862258720398,-12.333,2.7043774
-9.37,-8.57714635848999,-8.945,0.36785364
-18.06,-18.12332001876831,-21.762,3.63868
-8.26,-7.817099872469902,-7.844,0.026900128
-9.61,-7.958220077514648,-11.126,3.16778
-8.18,-8.01877367591858,-6.676,-1.3427737
-9.62,-8.798081876277923,-7.889,-0.9090819
-9.31,-7.578447356700897,-8.103,0.52455264
-9.3,-7.567799313545227,-6.508,-1.0597993
-12.64,-14.358801074981688,-17.621,3.262199
-11.95,-9.566271291732788,-10.036,0.4697287
-9.63,-8.214015674710275,-7.972,-0.24201567
-15.46,-13.654275678634644,-17.349,3.6947243
-8.72,-8.346519025325776,-8.771,0.42448097
-8.83,-9.452031719684602,-10.05,0.5979683
-7.81,-6.654581863403321,-6.932,0.27741814
-9.71,-9.08018488407135,-8.82,-0.26018488
-9.44,-9.981675399780274,-12.214,2.2323246
-8.21,-5.503401089668274,-6.851,1.3475989
-10.22,-9.12508853816986,-10.914,1.7889115
-9.4,-8.02441948413849,-8.31,0.28558052
-9.28,-7.898763506889344,-8.243,0.3442365
-8.15,-6.5433666648864754,-11.194,4.6506333
-9.45,-7.913219343185425,-10.436,2.5227807
-25.47,-21.217821569442748,-18.095,-3.1228216
-17.74,-14.270875703811644,-16.612,2.3411243
