expt,physics_ml,physics,ml
-2.49,-2.704152114238739,-3.00434,0.3001879
-4.55,-5.202246703605652,-4.56098,-0.6412667
-2.73,-2.0527185726451873,-1.61028,-0.44243857
-0.53,-0.4117045115280151,0.516745,-0.9284495
-0.83,-0.842415654371643,0.0647066,-0.90712225
-6.88,-5.346219469299316,-7.73074,2.3845205
-0.99,-1.4173637767868041,0.370867,-1.7882308
1.38,1.3162013128590584,1.24102,0.07518131
-2.49,-2.7572650652217865,-3.08453,0.32726493
-5.26,-5.437698688974381,-4.98249,-0.4552087
-4.62,-4.899105407638549,-2.76292,-2.1361854
-1.5,-1.189887257850647,0.226437,-1.4163243
-0.46,-0.10248560856819156,0.349135,-0.4516206
-2.75,-2.8106027696990967,-3.91934,1.1087372
-4.42,-4.993303649597168,-5.63668,0.64337635
-2.64,-2.8085397819519042,-3.4179,0.6093602
-1.66,-1.4899977218532563,-1.05319,-0.43680772
-7.66,-7.583587109165192,-7.57558,-0.008007109
-3.28,-3.2612376104164125,-2.72758,-0.5336576
2.56,2.5124742304515837,2.20842,0.30405423
-4.8,-4.889976852226257,-6.7953,1.9053231
-4.91,-6.539772501792908,-5.41284,-1.1269325
-3.88,-3.6905411224746705,-2.24879,-1.4417511
-0.77,-1.2932852348709107,-1.07919,-0.21409523
-6.34,-5.999326943130493,-8.94347,2.944143
-0.23,0.02308053304109573,-0.0397684,0.06284893
-4.09,-3.866455877113342,-2.42155,-1.4449059
2.06,2.3395255403208735,2.33978,-0.00025445968
-3.13,-2.94563207736969,-4.21666,1.2710279
-7.48,-7.7037232076740265,-7.35921,-0.3445132
-1.34,-1.7306791780281068,-1.09878,-0.6318992
-4.63,-4.754985505161286,-4.96656,0.2115745
-1.01,-1.5157412346577643,-1.60231,0.086568765
1.07,1.6970977603225708,-0.157097,1.8541948
0.6,0.5008325971240998,0.796587,-0.2957544
-5.99,-6.920395442352294,-8.47186,1.5514646
-3.3,-2.941761389274597,-1.71277,-1.2289914
-3.73,-4.057464292640686,-2.61162,-1.4458443
2.93,2.2899172261047362,2.93803,-0.6481128
-4.42,-3.86848870967865,-5.45924,1.5907513
-2.16,-2.517647633218765,-2.3234,-0.19424763
-1.96,-3.4363657332038877,-2.87056,-0.56580573
-5.72,-5.244900033683777,-6.34872,1.10382
-3.95,-3.4236546789245605,-0.380633,-3.0430217
-3.65,-3.002572098600464,-0.00730733,-2.9952648
-5.82,-6.612383404006958,-5.54474,-1.0676434
-0.03,0.4409891113915444,0.523229,-0.08223989
-2.28,-4.1309684652233125,-3.74514,-0.38582847
-4.73,-4.637599829404354,-4.54803,-0.08956983
-0.59,-0.2675700181980133,-0.467877,0.20030698
-1.34,-1.1479135861034393,-0.815437,-0.3324766
-3.3,-3.2128500465488434,-2.90341,-0.30944005
-4.33,-4.732193384244442,-4.63614,-0.096053384
-6.27,-6.479687728538513,-5.40789,-1.0717977
0.29,0.7227730110893249,0.714926,0.007847011
-5.04,-6.16523366897583,-9.24118,3.0759463
-5.31,-5.09785889705658,-6.13159,1.0337311
-7.29,-7.750848708343506,-7.43895,-0.3118987
-2.04,-2.490919604692459,-2.68716,0.1962404
-1.12,-1.385292887544632,-1.62985,0.24455711
-3.88,-3.842646844329834,-1.58444,-2.2582068
1.31,1.3228087024641038,1.24462,0.0781887
-5.73,-5.050895584602356,-3.61077,-1.4401256
-6.35,-7.318689567108155,-9.60377,2.2850804
1.68,1.894663465754986,1.91633,-0.021666534
-2.36,-2.023122837753296,-3.00997,0.98684716
-5.49,-6.218990051078796,-5.4018,-0.81719005
-3.61,-3.047459256401062,-2.39799,-0.64946926
-3.47,-3.1342229525375367,-2.12318,-1.011043
-0.22,0.4049234629311561,0.526704,-0.12178054
-1.61,-0.8336994049209595,0.0643906,-0.89809
-6.72,-6.399091823730469,-9.04241,2.6433182
2.11,2.396000275411606,2.18554,0.21046028
-6.74,-4.777175852813722,-9.54779,4.770614
0.18,0.4664477207736969,0.910408,-0.44396028
-2.44,-2.4004253567409517,-2.85862,0.45819464
-3.13,-3.3436144902038576,-2.83293,-0.5106845
-4.24,-3.816295879364014,-0.793,-3.0232959
-4.2,-4.5270140417861935,-4.16738,-0.35963404
